temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,P_dew_actual,P_dew_pred_tabpfn
205.0,7.756409534957662,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,3.23831165959493,3.2422357
295.0,69.92260759663262,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,62.08160014007046,62.13499
285.0,49.31864299015513,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,48.543770769002215,48.540894
210.0,8.48204687551969,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,3.972761531280893,3.9675512
290.0,60.66542455148146,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,56.29529351771082,56.27061
265.0,33.87427442721143,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,29.17554725367818,29.177406
200.0,7.292463495288059,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,2.417450426825951,2.4012012
255.0,23.89880258623124,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,22.031086286508533,22.030521
260.0,27.33620017968976,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,24.79005255379349,24.782417
240.0,33.80065696546954,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,13.405636503426107,13.401897
285.0,53.02090934857719,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,50.230868096976245,50.21136
290.0,64.35963586652468,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,55.24493209764511,55.166836
205.0,14.283314201885773,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,3.2065392916455253,3.2105803
270.0,41.32230068807062,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,34.31547104471393,34.311646
220.0,10.719906020705782,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,6.367082190830763,6.3700123
220.0,6.83321260384566,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,5.427520072031274,5.4152474
205.0,16.445837841113306,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,3.109589491088028,3.1143208
220.0,9.53502201707737,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,6.289569057436008,6.2853026
200.0,7.220730062226845,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,2.443282904164506,2.427957
215.0,11.788748486337276,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,4.974662176913413,5.021877
255.0,38.578036998944846,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,21.866925231676767,21.868458
230.0,11.192758702909977,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,9.145179113881976,9.162204
275.0,38.65154409407468,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,37.09527994662335,37.05619
275.0,49.53694797093962,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,37.65034509757712,37.62963
260.0,37.822033152747146,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,24.78917577778928,24.776669
280.0,44.78438160613943,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,42.81296625776181,42.78839
205.0,3.191163035026164,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,2.9855015284126205,2.9792447
200.0,8.372654567537873,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,2.4429507043734127,2.4288793
205.0,29.04311161637925,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,2.92453183549175,2.9205606
270.0,33.431093075012164,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,32.39032661488348,32.360863
275.0,46.06930612087541,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,37.57921354255322,37.520813
200.0,10.97346922386982,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,2.5207777437154584,2.502438
250.0,19.15552839437872,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,18.007725788698554,18.00423
295.0,62.18769787800692,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,59.06394298398343,59.0196
285.0,50.69918962952757,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,49.22224079921566,49.187416
265.0,31.22805821985369,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,28.539999069933373,28.540367
290.0,54.9637898634065,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,53.30355414817193,53.264412
215.0,20.69026543799769,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,5.032491874516424,5.0372105
225.0,12.82991230554915,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,7.709118553796955,7.7086234
270.0,35.10348299333207,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,32.74290083552042,32.733444
290.0,52.955099236789785,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,51.50807209510295,51.479782
270.0,38.14121644487322,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,34.113964263412775,34.103542
205.0,3.109689491088028,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,3.109589491088028,3.112124
225.0,11.259156962829325,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,7.780214191678152,7.7744026
210.0,34.78109625673515,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,4.061855630310042,4.070829
215.0,6.426229091084112,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,4.53659930319914,4.539711
210.0,4.404503282901677,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,3.9315745146740113,3.931455
205.0,44.58852638586286,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,2.960485145680868,2.956168
240.0,26.176745151561704,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,13.58125179291252,13.577473
225.0,10.874227196519364,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,7.535183030946198,7.527554
200.0,4.338751820036734,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,2.417280333952619,2.402232
290.0,55.83080735441196,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,54.15899522238847,54.080715
210.0,22.744326436142103,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,3.983163808794112,3.9852881
210.0,13.62498042235352,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,4.107221515936568,4.1125665
245.0,15.47259538214622,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,14.829093074261737,14.838535
280.0,46.63868480664365,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,42.358692450304005,42.350636
275.0,46.30245570479407,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,38.77196004425576,38.746284
295.0,73.87910133583632,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,64.84237867634626,64.78845
255.0,23.343302714555563,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,22.07139643132223,22.083405
265.0,26.902718802680504,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,26.902618802680504,26.887081
230.0,12.252869955005725,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,9.072318161316456,9.078617
220.0,6.151584203382246,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,6.151484203382246,6.1546116
205.0,18.28099301983551,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,3.0732701522380377,3.0732055
255.0,21.318161360492056,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,21.04418701369217,21.050434
215.0,24.506982515256706,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,5.140492247314697,5.140281
240.0,32.4744418308863,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,13.58125179291252,13.582296
250.0,23.60908878946153,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,18.343790240829644,18.358753
215.0,46.19968945812065,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,5.141850807504537,5.1304917
220.0,20.478425882528832,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,6.178985325478324,6.1816616
225.0,8.141255273309424,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,7.204033580003298,7.2163725
210.0,16.932323011737957,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,3.854800741357452,3.851733
240.0,15.246986922523156,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,12.86090409336768,12.857162
260.0,27.706940060358225,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,24.35702631244172,24.360924
295.0,61.03239503640635,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,61.032295036406346,60.985344
275.0,46.94747062417566,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,37.658016868749705,37.626587
235.0,12.45301118107842,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,10.782389550397378,10.776715
235.0,12.691135918511431,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,10.869239030638198,10.873741
250.0,23.25061979920417,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,18.03162943876639,18.043692
230.0,26.11894563427188,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,8.651223790662016,8.644591
280.0,47.80296212390545,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,42.73715209671799,42.720795
255.0,21.862973411641207,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,21.0395800711439,21.05064
295.0,66.199224736027,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,62.402672305406014,62.3711
270.0,34.84120719801967,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,32.74290083552042,32.7319
205.0,10.619239516009308,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,2.9935171993343173,2.9899902
215.0,5.61944946583986,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,4.918245958508876,4.973853
220.0,6.105775983974212,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,6.105675983974212,6.1116943
290.0,59.40408982588908,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,55.05729686475346,55.01245
280.0,47.61251046977143,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,44.97937426071212,44.903057
275.0,40.38037144541314,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,37.65577437670378,37.639717
235.0,11.849831799405864,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,10.842858480276467,10.838867
285.0,58.70248649865993,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,48.71836671759679,48.726852
265.0,28.58116254736484,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,28.58106254736484,28.578957
275.0,43.195267346436935,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,37.49268206744832,37.439617
285.0,51.95155723740869,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,50.210499598566905,50.181175
200.0,19.008387390405804,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,2.26339827739361,2.3638587
290.0,58.14363080120047,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,54.78903231202309,54.75699
215.0,11.277732282100304,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,4.974864876086778,5.0528812
260.0,28.601650597864875,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,25.032397532158868,25.015354
230.0,9.243575115104225,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,9.243475115104223,9.247978
290.0,54.096360653578586,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,54.09626065357858,54.03563
250.0,19.73353881824056,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,18.207046192019725,18.208147
260.0,28.9350074076471,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,25.437069408360635,25.446705
235.0,11.240761528418387,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,11.24066152841839,11.241663
240.0,21.23354516933094,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,13.0639734901132,13.065964
220.0,6.20753589469925,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,6.20743589469925,6.218192
290.0,55.720773794383845,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,54.50374566818903,54.456345
220.0,16.099250353968372,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,6.088450797169516,6.0985956
275.0,54.69302533125656,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,38.551651808998834,38.480255
200.0,8.211618931493216,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,2.4174217696155385,2.40141
210.0,5.844419106753646,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,3.8671706293835606,3.8674357
250.0,23.025357587102555,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,17.964832832660456,17.979412
280.0,63.05102374820476,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,43.6655104403968,43.673088
230.0,17.316914164175596,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,9.440099241410737,9.441336
280.0,45.757273111946205,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,42.202889655617646,42.161545
255.0,25.109558937816484,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,21.33021358426653,21.335167
210.0,3.4678632797061604,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,3.46776327970616,3.4637184
235.0,69.83631441283998,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,11.129598193902105,11.132196
245.0,17.93913049605845,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,15.307152294446553,15.316864
295.0,62.79760253660359,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,60.93694956901796,60.93383
275.0,37.21675767443834,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,36.72144857416087,36.689785
245.0,17.019996165788026,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,15.21310203931248,15.214037
290.0,51.74932661871743,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,51.50807209510295,51.48233
205.0,34.03877896733216,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,3.2051527615862443,3.2060826
215.0,4.87975914410821,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,4.87965914410821,5.105199
285.0,51.53311849484212,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,49.04784114977527,49.028847
280.0,45.39558871646637,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,44.41252446364327,44.383747
285.0,48.276227534656734,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,48.27612753465673,48.288254
245.0,63.739436042810674,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,14.986886014366672,15.010802
280.0,54.002990616360606,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,44.679032931269056,44.637745
270.0,39.16603602876173,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,33.24543233518573,33.218567
205.0,6.863676755797247,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,3.055697914733708,3.0553777
265.0,36.9618758726868,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,29.574726838919297,29.596516
285.0,56.51119404597373,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,49.62703519660132,49.61068
245.0,15.246221880023054,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,15.246121880023054,15.249744
240.0,63.86748006604336,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,13.427666255927743,13.42207
260.0,32.162159037268324,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,25.08431003333899,25.073824
225.0,11.401851057959275,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,7.538550770068024,7.5363626
235.0,13.088101963078264,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,11.125535393885086,11.124086
270.0,34.937104819064594,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,33.24543233518573,33.223743
280.0,44.65770227776634,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,41.13872335961172,41.11678
260.0,35.74794466399779,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,25.647773528129225,25.645718
200.0,15.924843652090212,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,2.442510221965136,2.4262817
250.0,31.795134162350447,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,18.47575104930154,18.51525
245.0,20.375534182767154,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,16.058380553015514,16.053417
225.0,8.620689012017788,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,7.528721514619945,7.5242414
265.0,40.51320104635371,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,29.37376808853593,29.374851
275.0,43.90667926133219,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,37.55210127544837,37.509056
225.0,22.761458211095707,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,7.537195402507207,7.5464287
250.0,20.95710340409829,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,17.391631412764294,17.39455
295.0,64.14576191637055,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,62.398054268245936,62.380955
215.0,5.084524450065599,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,5.084424450065599,5.0843716
285.0,55.98819856297036,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,50.45857596673325,50.438095
200.0,4.968380759578968,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,2.443189736239119,2.430191
275.0,36.9405341652296,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,35.15203373067687,35.124596
270.0,53.12409342743694,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,33.415625724569246,33.403877
270.0,32.29734496219706,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,32.124388987640174,32.11309
290.0,61.46942449306041,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,54.86520395969797,54.79838
200.0,2.4935073177092804,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,2.49340731770928,2.4698284
260.0,24.70350104088714,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,24.43017862601317,24.448551
230.0,9.13998410427095,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,9.13988410427095,9.153128
280.0,63.373445914838285,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,45.02565186146793,45.00654
245.0,16.443227821691316,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,15.329771620207456,15.342543
295.0,68.94599383559502,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,64.59426316268599,64.55352
200.0,3.466522631772813,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,2.432350807272725,2.4203072
280.0,43.92252938783776,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,42.203021985246025,42.162605
215.0,23.84791531221919,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,4.92084872086876,5.0609274
280.0,50.5885353104599,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,42.63624582885896,42.6064
220.0,10.602045890992592,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,6.2191909520331805,6.21632
240.0,39.563212137089295,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,13.285668787691172,13.288675
260.0,37.93777822615751,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,25.40772385454732,25.409754
275.0,45.69121231411484,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,37.64021504980746,37.621387
260.0,39.27678101568903,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,25.41590652105316,25.40949
220.0,11.346598657805709,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,6.15322284312317,6.1568613
200.0,2.862467990351558,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,2.399764736432187,2.382626
240.0,17.85022434938135,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,13.267646815473508,13.264664
230.0,17.931494543270162,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,8.797549963109033,8.792681
270.0,43.859992681006304,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,34.09887527672749,34.11168
240.0,18.257412507966794,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,13.10822813705992,13.11056
230.0,63.6534973382511,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,9.469393151437911,9.462321
245.0,17.69082326350091,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,15.334766618757454,15.342274
285.0,48.55731085602107,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,47.60939697566544,47.59483
250.0,31.78445809328243,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,18.888381573645685,18.90328
205.0,7.053403838421643,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,2.918439288395332,2.9205012
295.0,82.47596167283015,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,64.29381142533033,64.3342
265.0,31.674154474587475,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,29.7498653075004,29.766108
235.0,11.035811493008987,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,10.713290563497685,10.717397
