temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,gamma_actual,gamma_pred_tabpfn
265.0,31.606712789267803,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,5.84827609537735,5.8454447
210.0,26.26271177195609,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,15.642706249809658,15.6378
215.0,26.130688029467464,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,15.108899963104149,15.097557
210.0,4.791751490509283,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,17.213449630801243,17.221828
275.0,44.238925098401324,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,3.3999839586806315,3.4048076
220.0,11.2410439307791,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,14.352214626333549,14.342971
275.0,37.15733439422841,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,4.469614973743516,4.4714127
225.0,9.427562674775288,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,13.366941472456835,13.344875
215.0,9.800654276959872,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,15.550963087898197,15.543779
265.0,39.3295490830984,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,5.235806574886013,5.2351203
225.0,9.4997819590103,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,14.192499619419236,14.111433
290.0,65.77041385977,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,1.2862769902895392,1.2799251
285.0,52.24387370219257,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,2.4450897566525267,2.441113
260.0,45.47228227778715,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,5.231533729918289,5.233843
230.0,10.13256875921288,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,12.799050504420473,12.802777
205.0,14.038987467533666,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,15.882298289730851,15.861143
255.0,32.43108169058737,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,7.404176636838002,7.398675
235.0,26.330412643137475,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,10.475138689035408,10.474226
245.0,20.006130441412573,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,9.66092063868591,9.667332
265.0,29.04918329542432,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,5.86755956542144,5.8643713
270.0,32.36171067251691,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,5.072041606426264,5.083216
205.0,10.444601432881807,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,17.467959949632878,17.476189
230.0,9.829468439871397,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,12.997258368153078,13.00182
220.0,6.582213187974228,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,15.262924219634217,15.254516
295.0,70.509320712131,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,0.9209071640469312,0.9261209
260.0,24.90568883634636,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,6.888307113567591,6.8963046
275.0,45.74758008354145,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,3.7517202147079183,3.750563
270.0,36.9382967891588,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,4.799732528330099,4.8009233
295.0,71.5033761103918,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,0.7528469430761191,0.75374657
285.0,57.21363412559025,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,2.059393600312863,2.0527716
255.0,41.84602959832873,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,6.42921906853636,6.4276385
295.0,61.30138159469261,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,1.1511218925286242,1.157721
230.0,19.36748670965473,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,10.984708242990822,10.98878
280.0,46.508921917115714,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,3.231156779269429,3.260439
255.0,20.474625656850908,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,8.459221947249686,8.473388
265.0,32.316180448537345,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,5.81904381124814,5.8123055
210.0,6.522268830861199,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,16.2983387261333,16.293753
250.0,19.98793758927737,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,8.395703261121817,8.401512
285.0,64.7313884442673,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,1.949131653676396,1.9456279
230.0,13.937492050272454,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,12.298172908537095,12.292942
225.0,16.946967718784805,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,12.88762827748983,12.888729
245.0,15.961552910026056,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,10.008269511026574,10.016401
210.0,3.9451198393572713,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,17.63397768856203,17.622513
235.0,11.264461032687626,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,11.970220081390208,11.954707
255.0,24.596374119168296,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,7.448024723056763,7.4537845
245.0,17.941218650008246,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,9.545421382579718,9.560047
210.0,10.940930735962928,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,16.639325049346223,16.638706
225.0,12.75578294554321,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,13.985852084796068,13.982735
250.0,29.93583495511699,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,7.557884435846899,7.550507
285.0,49.02658843337805,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,2.556138089447085,2.5538049
265.0,35.17251262831662,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,5.404196518528779,5.4038067
260.0,25.99303622019585,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,6.709419774301123,6.7159886
290.0,67.20637099573884,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,1.2837868205935512,1.2882862
230.0,11.842661012270328,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,12.410701401664978,12.410185
200.0,2.449802546737138,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,20.18444674846427,20.173557
200.0,3.696878648720533,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,19.5265891045226,19.534336
205.0,7.246897000942211,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,17.708311748004107,17.705666
245.0,18.45208567801453,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,9.729598633769672,9.733652
245.0,15.791735951583416,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,9.901577126596354,9.903359
250.0,27.33567492591256,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,7.941879869914688,7.9459934
235.0,25.666262185236203,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,10.83983593067496,10.832148
295.0,62.37372888928291,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.046595194791219,1.0488573
265.0,31.956034271188063,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,5.536730785123506,5.536887
260.0,30.10196617385544,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,6.353933711972604,6.352707
210.0,5.255351241366776,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,17.28103465235954,17.278582
265.0,35.331879204469104,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,5.622116305808908,5.6230655
215.0,6.2304631887375805,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,15.828646367333228,15.816317
270.0,33.69125969004433,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,4.888417654036774,4.889098
250.0,25.373975594367423,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,7.551646549310389,7.5519943
210.0,7.890723996861748,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,17.164784684452663,17.16463
270.0,35.15304005612866,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,4.7954833519778495,4.79749
265.0,39.41991461330856,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,4.902126522114487,4.897048
245.0,40.03699880377015,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,8.592535150346404,8.596834
260.0,33.04572930625967,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,5.667275282453956,5.6671267
245.0,20.8878231129388,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,9.1700464554077,9.170797
225.0,9.398558026312708,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,13.718421045033285,13.714298
210.0,8.763496656134262,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,16.37386758018403,16.381538
275.0,45.52373289674122,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,3.689521097252364,3.689714
295.0,65.7567779434353,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,0.9814747722755358,0.9811981
205.0,6.197313213389995,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,18.32928144537466,18.33835
280.0,48.15537241599326,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,2.9439502999433773,2.9453635
265.0,55.92621536863447,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,4.463397976679097,4.4848747
255.0,33.72549574533425,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,6.941947889358469,6.9356174
205.0,6.601367391950265,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,17.743861100950898,17.750643
265.0,29.65652164542976,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,5.751626159410408,5.746261
280.0,55.44304206542103,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,2.863911457864622,2.868762
225.0,9.916502672106722,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,13.62734825883967,13.635186
280.0,50.69832765127229,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,2.9309340592753865,2.9315114
230.0,9.706277720112007,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,12.863413201419457,12.857502
235.0,26.02114657073013,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,10.03485408634386,10.032343
255.0,40.96532439426886,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,5.934341046522221,5.9267025
210.0,21.60878963532406,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,16.45072280148966,16.44602
235.0,12.454839063360476,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,11.674980618013697,11.670946
250.0,26.999227448356912,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,8.42400611716591,8.423083
250.0,28.16130270272404,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,7.746177937382668,7.7494287
215.0,7.508578100556775,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,15.816377366522714,15.813498
200.0,19.542894440838264,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,16.951510136319303,16.949263
280.0,43.74630701370508,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,3.224035236891488,3.2733421
215.0,18.582773724384552,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,14.211254156610895,14.200762
230.0,23.69369925685062,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,12.28412098758591,12.277912
260.0,40.05470848854206,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,6.001259060919774,5.9985943
205.0,11.07272267733522,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,16.285506173921473,16.263023
290.0,65.96926960696757,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,1.465770833823537,1.4639285
235.0,19.298879646655635,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,11.011329596526757,11.014349
290.0,60.42757499920103,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,1.594926951517382,1.5980407
215.0,5.948241355912557,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,16.18698417178714,16.17741
265.0,35.947154896219274,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,5.526985755913485,5.5266953
280.0,43.08273068843154,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,3.313044937005446,3.3077004
240.0,34.11569342399861,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,9.70423740247992,9.709379
250.0,17.45148459424695,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,9.493510819630748,9.486987
210.0,4.905728521225678,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,17.42111152365508,17.421879
280.0,48.38019306622855,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,2.8584385618599857,2.8592036
285.0,52.82176359817239,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,2.269173144974442,2.2649333
255.0,28.487565170014577,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,7.068046658277396,7.067347
290.0,52.23163566594637,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,2.105442197518753,2.110201
215.0,28.04220899337747,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,14.278623637372142,14.27684
290.0,62.63678764311987,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,1.549518618550874,1.5484416
235.0,15.591219232509705,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,11.10205895563688,11.106313
210.0,4.891104683047796,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,17.416335606146912,17.421242
285.0,51.6838766488922,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,2.4377942706767777,2.43158
215.0,6.591924870292626,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,15.884208808994703,15.878726
260.0,40.31665963611626,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,6.231847133685197,6.2256904
285.0,54.07290236836848,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,2.156292010387752,2.1505122
295.0,60.60245998443919,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,1.1983592953306426,1.2052455
245.0,46.01800199051361,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,7.316050652790742,7.3068457
245.0,21.326214339087382,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,9.102720015871917,9.106798
280.0,43.28898189860248,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,3.5366581647190927,3.5394626
205.0,4.459595286593234,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,18.41689293387739,18.414307
220.0,11.405644640281846,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,14.487236023596653,14.479258
270.0,37.08514266511637,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,4.64502734700488,4.6438036
270.0,33.596710683120634,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,5.0025435380891965,5.0015764
295.0,61.77435113169695,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,1.1073136359830054,1.1091754
215.0,27.03465079713412,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,14.55151945651772,14.537708
225.0,7.34213865285499,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,14.31013258640251,14.305612
290.0,55.31513108565224,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,1.7409212338382698,1.740082
295.0,62.54319501083238,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,1.1114214952285753,1.1113222
225.0,10.842709250379862,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,13.493411820257366,13.488497
255.0,22.711968970691235,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,7.595797863767364,7.5984144
260.0,26.27590738663756,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,6.790496658289537,6.790572
220.0,26.6355029611156,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,13.579002856891004,13.5769005
280.0,63.64850888980705,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,2.8885745410107964,2.8863068
210.0,13.85566104597418,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,15.026065367660769,15.011915
255.0,25.39780367588696,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,7.378168747561181,7.377853
200.0,14.381716529856812,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,16.34964183312553,16.331345
205.0,3.6553583597398136,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,18.576473623876268,18.60918
230.0,28.496185516321688,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,11.691698860886683,11.684339
290.0,58.2833249784308,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,1.713097898858034,1.7152007
260.0,27.04024000887237,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,6.405023437376582,6.4173174
270.0,33.292785478981344,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,5.219807212108149,5.221073
260.0,25.810632351783443,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,6.672166593321287,6.6723757
275.0,49.80718589224584,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,3.4115679377675385,3.4093509
230.0,10.15667223608648,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,12.835988360131214,12.830592
255.0,21.86869331566517,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,7.94624416255877,7.945257
235.0,10.456174991542776,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,12.663630109252155,12.590652
245.0,41.451784655062255,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,7.227370160128519,7.2296114
210.0,13.594788707382254,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,16.835348972036137,16.846281
225.0,15.190744060102372,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,13.69952012613623,13.694959
265.0,30.79039575558792,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,5.676147972826299,5.67486
285.0,61.06220148967348,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,1.6922964088082575,1.6914783
280.0,42.81679665106852,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,3.277912352365422,3.281188
235.0,28.02455984913771,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,10.667096400438131,10.681677
205.0,4.019712134126624,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,18.366455557315668,18.366734
255.0,29.10639972124182,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,7.240567640351917,7.2336307
230.0,11.16423915175495,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,12.6101165792678,12.600637
215.0,9.36017883659776,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,15.197259111891182,15.196425
200.0,3.6160148212012646,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,19.72055989174647,19.733587
255.0,25.7754672357288,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,7.6155830193165235,7.6147456
240.0,19.15169296208757,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,9.90751647457724,9.914872
255.0,25.1087676810346,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,7.461423725578092,7.4611664
200.0,9.118817062623606,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,17.976760939041284,17.968424
255.0,33.36651140938092,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,6.54364244619604,6.543222
260.0,31.82606726088788,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,6.524456187274588,6.5250545
210.0,4.205355775483264,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,17.4436008332141,17.434097
260.0,34.533930161629584,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,5.887322333603618,5.886271
225.0,7.729865183979293,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,14.072369031244603,14.056697
230.0,27.25565427043408,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,12.062278061680365,12.061029
230.0,9.602493460264668,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,12.92466321628488,12.930454
265.0,42.90151185168989,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,4.557505777984333,4.575219
265.0,30.20518116485586,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,6.074831128899774,6.0956526
220.0,40.85626863939791,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,13.26063139840027,13.263826
275.0,43.06929052390616,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,3.52761536428625,3.528041
205.0,3.919985324558742,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,18.38044201010945,18.396244
290.0,54.44501943780052,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,1.802855313555933,1.8050684
260.0,24.12530705389155,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,6.989276601911239,6.983987
225.0,9.134730578724518,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,13.768135307106965,13.765762
240.0,46.961818158204935,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,9.836444131389204,9.854845
295.0,67.71858444670126,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,1.0462204213350412,1.0461252
220.0,6.088155737792576,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,15.279491024992655,15.274064
215.0,18.771631033537226,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,13.666298120064807,13.651261
280.0,59.87727956299491,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,2.848333784549332,2.8520403
290.0,61.44004356939764,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,1.5563763943969833,1.5504354
