temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,P_bubble_actual,P_bubble_pred_tabpfn
220.0,16.539874472488243,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,21.733250287170783,21.724384
210.0,22.55598366854677,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,45.61571308097027,45.60563
210.0,7.681235827784464,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,36.26784867360197,36.247868
285.0,50.09372945821954,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,56.46050611445784,56.438156
230.0,16.747986385489916,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,22.87992070533879,22.85931
250.0,18.57247067073871,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,19.0393365522974,19.005154
255.0,21.867025231676767,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,43.35271178959288,43.24015
265.0,31.920999942577843,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,39.27074568282731,39.290733
210.0,4.106973936403467,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,61.82909236325905,61.767464
205.0,8.216766685371415,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,18.23921867251545,18.25278
255.0,24.044132808576894,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,26.431501547263785,26.4156
265.0,33.41291751812427,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,50.110249363656266,50.102287
225.0,41.63343269173201,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,45.86253419731066,45.891075
255.0,20.030880484059047,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,25.70493320023388,25.694529
235.0,11.123932634169863,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,66.93234761565655,66.87285
245.0,20.067077965631,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,21.417685227403343,21.42022
210.0,6.001872836546642,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,8.591088173934072,8.568185
260.0,26.65578305036149,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,31.95007097703606,31.92259
275.0,40.09770515523304,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,52.67946884770863,52.686646
220.0,11.36585777030298,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,17.878658902255818,17.854794
255.0,21.6206590151588,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,22.116827616171538,22.085114
210.0,13.464925511081807,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,18.166454366029352,18.168716
225.0,7.828881375540715,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,8.141355273309424,8.244614
265.0,32.164804727290935,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,52.193717652346194,52.178596
220.0,11.67098707716586,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,56.412285459459646,56.361904
210.0,41.255534988828686,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,59.92469330878474,59.907166
215.0,9.336056070623126,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,12.905208827768714,12.907133
265.0,33.30137148093745,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,33.30147148093745,33.32109
275.0,37.0092457707895,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,38.3364470388338,38.36238
210.0,12.904274699788544,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,14.034863145155386,14.052298
200.0,2.442610221965136,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,17.610222830855847,17.641476
290.0,59.96236234643989,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,74.93318482621692,74.856026
220.0,14.943943616479638,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,16.02582793636009,16.095764
270.0,38.21669038605503,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,47.91370094723649,47.8934
210.0,6.687924824875585,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,7.439885692242309,7.432582
245.0,17.84208561312773,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,23.518876552747564,23.505013
240.0,26.954096700634658,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,26.954196700634657,26.94265
260.0,24.678196260363293,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,34.113171654872524,34.144073
280.0,45.80970064818536,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,49.67475211322874,49.668327
275.0,41.01408633913253,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,55.28847234471813,55.196907
285.0,52.541166979271125,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,54.51482946916305,54.488365
260.0,25.47373089508056,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,34.40666755619124,34.416824
275.0,39.30910587429713,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,68.95411206391692,68.982285
290.0,54.96654881628767,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,60.38553343283937,60.38926
260.0,24.4598867350724,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,36.22416889846444,36.215866
280.0,44.90839996645923,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,52.86068944806017,52.847504
240.0,41.84286077278316,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,41.84296077278316,41.868286
230.0,10.54805188273392,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,13.570250771518795,13.56786
260.0,24.905529347628853,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,25.413377684413643,25.382095
205.0,11.642400886669172,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,79.17579419682488,79.12118
265.0,29.69771693962632,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,33.87437442721144,33.86795
235.0,16.562540323807298,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,16.562640323807297,16.618427
215.0,13.437326785374434,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,43.05526968825817,43.083603
200.0,3.695201910467872,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,6.281479658657313,6.3106847
215.0,9.57712493414014,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,11.905490125896112,11.885353
280.0,50.24963175673626,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,61.00422723607562,60.97051
280.0,40.55835912145914,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,47.25284226657279,47.253677
200.0,29.779242589836247,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,51.6066980636961,51.642357
225.0,12.724984512607094,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,15.388036751303895,15.390586
225.0,8.435579618497417,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,8.435679618497417,8.451395
235.0,20.983134817998952,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,22.281290169058664,22.262724
280.0,44.48236507620949,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,46.937794959952086,46.921707
280.0,48.72701230289467,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,51.68408532546111,51.658756
290.0,57.682325802954765,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,61.155531194119305,61.132114
215.0,7.246090946721367,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,25.416821105185,25.382778
275.0,38.52499719367359,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,52.67946884770863,52.675438
220.0,46.97637787226433,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,52.06169660005152,52.032608
290.0,67.24203988840155,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,86.82057386467889,86.793274
240.0,35.63095805977605,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,38.40705932909444,38.432472
240.0,27.508762757421486,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,39.02335098087013,39.0309
265.0,29.86938158572889,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,37.23759494460106,37.249302
250.0,23.254216896218026,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,29.797625919843465,29.770157
250.0,20.46262930337513,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,21.15882021401547,21.169641
210.0,6.645995542986813,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,9.07539855131276,9.072305
235.0,15.875971169580817,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,21.52996741935067,21.475895
265.0,45.73639928621429,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,58.46134954345651,58.43363
240.0,14.455746569426584,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,21.778262745905444,21.759026
200.0,6.813776712318816,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,43.177120774375496,43.219234
210.0,6.467549328758016,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,9.636610291125775,9.63089
295.0,65.50248351546466,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,74.76446453019395,74.69357
240.0,15.14244661152877,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,17.804817485150398,17.803156
220.0,6.706695158896421,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,6.810451133793593,6.868107
220.0,56.83256645232529,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,71.29558065130637,71.20259
255.0,24.70960085719758,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,36.530050002674905,36.55404
280.0,44.90665100934497,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,46.652625723179725,46.659294
270.0,40.39868617337335,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,43.74359047750436,43.758064
280.0,49.20599858366719,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,52.6818779368788,52.65523
245.0,23.20439345612945,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,32.47031533681199,32.4608
285.0,51.71858546799534,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,52.15794903951764,52.15975
260.0,35.535273939613006,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,40.91537314840048,40.91745
240.0,15.904615323781746,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,16.336320846457557,16.304829
275.0,45.04929101524493,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,64.89967656310543,64.858246
205.0,3.081205032132929,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,5.136558129183576,5.1358194
245.0,16.524507104655868,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,18.720517980524303,18.710102
255.0,24.32265263533032,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,26.38053519150339,26.372753
245.0,27.84594141378422,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,31.28729196356416,31.258661
230.0,30.488674237242392,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,36.55973693920739,36.56879
270.0,74.16946320684394,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,79.19923300165243,79.083115
255.0,46.522216634987736,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,53.63994603360489,53.623142
290.0,57.1353849456721,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,71.20965282300435,71.19697
210.0,3.975346057863524,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,42.76435407754406,42.743057
250.0,39.96251634747642,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,45.96523785605021,45.945873
275.0,50.06765353506323,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,72.65894051667817,72.62788
290.0,57.80885192385484,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,59.61617686525621,59.583263
265.0,30.52607583179854,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,30.52617583179854,30.534336
220.0,16.299881848910054,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,21.420609550169186,21.40889
275.0,45.98801246015712,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,45.988112460157126,45.95935
280.0,47.84571761010264,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,50.38027525292888,50.37371
225.0,11.31066051266496,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,16.39163434851654,16.371225
215.0,10.020906459580347,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,14.22541664395064,14.225303
220.0,7.338884707381767,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,11.716694938676357,11.705492
220.0,18.492457842403887,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,33.94369758465178,33.91242
290.0,55.67245601338399,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,58.39471084290258,58.373383
200.0,2.520753543972074,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,9.351425081935302,9.376118
275.0,39.24205616381846,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,43.65517195572458,43.651337
290.0,55.69635927634504,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,64.96179800818808,64.938805
295.0,62.778698538262354,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,65.66123372972206,65.6563
245.0,31.52567256336608,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,43.86123447341017,43.82663
270.0,56.91052941561842,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,68.44907602463186,68.418106
240.0,16.818232758645873,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,24.22405693381093,24.220745
255.0,23.40166837374035,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,37.77468326457716,37.78812
275.0,36.174076836135576,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,37.45160571795896,37.475327
260.0,25.40782385454732,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,39.50412252260879,39.539215
245.0,19.39182433474482,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,21.417685227403343,21.415749
230.0,32.21995826173213,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,50.59633373074129,50.5843
275.0,44.73522519492467,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,46.828754193730354,46.78253
230.0,9.468637299996972,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,46.43294909045533,46.33269
290.0,69.3459739133804,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,70.89751766201184,70.84118
280.0,50.52737103129458,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,63.51617934421003,63.456684
250.0,29.88819735890459,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,36.006404915753976,36.009686
245.0,15.341089019214785,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,20.951781381743103,20.930407
240.0,13.600118523844662,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,68.94193957742065,68.95877
220.0,6.367182190830762,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,45.54179665970594,45.47512
225.0,10.750712171127228,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,35.09249953343526,35.064354
255.0,26.26784904831341,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,28.74647703826241,28.759775
210.0,23.347646745355327,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,61.82909236325905,61.803165
270.0,37.32035167890236,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,37.32045167890236,37.341537
225.0,13.036223707823009,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,13.036323707823009,13.036642
280.0,46.7110528155739,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,54.304798471792935,54.275375
270.0,36.05571103057414,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,42.37719715855956,42.387672
260.0,46.82317436371191,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,49.468884652622265,49.453556
295.0,61.5257319213577,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,62.99805117587253,62.99407
205.0,6.167139088012801,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,7.695712531868443,7.697738
275.0,43.96324641943987,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,45.811980660144464,45.77253
290.0,59.21285780295193,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,70.55088232872703,70.524185
235.0,69.50163021407299,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,69.50173021407299,69.47511
285.0,47.3399950420569,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,53.70219992779873,53.688488
275.0,41.58239763592198,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,41.58249763592198,41.602127
285.0,53.98199612522249,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,75.16194144698538,75.0248
200.0,4.48719932014663,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,21.152828526559023,21.152605
205.0,22.235648753184776,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,24.61008871619411,24.584158
215.0,34.56706760276225,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,71.86939879929736,71.805084
280.0,53.12309045434,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,54.32529106850587,54.260197
220.0,27.792287402800472,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,27.792387402800472,27.76161
230.0,9.014996430536328,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,13.480322282623725,13.517871
230.0,12.710228142819934,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,19.436971541600222,19.41675
260.0,43.365092406798375,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,43.36519240679838,43.356964
210.0,23.46816905783153,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,29.01855156953588,28.967558
205.0,4.748419682900243,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,6.205934780447483,6.2256236
235.0,56.58879876342223,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,69.50173021407299,69.44501
200.0,18.578800166271776,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,18.578900166271776,18.649101
245.0,21.93022426084744,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,23.76426964195736,23.755028
245.0,17.76917636649987,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,20.602286725760848,20.61598
260.0,34.99325863884006,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,37.8244582404118,37.843925
290.0,77.03125687654023,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,86.82057386467889,86.78311
265.0,42.69739916685558,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,42.69749916685559,42.705185
260.0,26.820006231952583,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,29.75269416384608,29.754673
240.0,22.050823013657983,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,29.01724328964427,28.969383
245.0,33.11488761562523,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,38.02952306653485,38.033936
220.0,20.92128066895199,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,22.749833301338256,22.737465
215.0,5.767003313477541,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,12.905208827768714,12.909951
240.0,13.119298239185843,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,42.634427508123366,42.64053
205.0,4.269687639049913,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,6.601467391950265,6.607726
205.0,7.826453241976242,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,45.33747565175653,45.311775
235.0,17.347521222979836,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,25.29034740386881,25.268318
220.0,9.92189562894252,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,17.506599924206657,17.485653
220.0,6.058626446391784,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,21.420609550169186,21.40136
280.0,46.60712132719645,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,56.32516178813808,56.29077
260.0,28.379158967608667,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,29.93917750453345,29.927357
255.0,28.877488227551208,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,32.71817157943346,32.7108
230.0,12.782945253953937,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,13.84319585185036,13.839301
265.0,39.37397415759319,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,58.46134954345651,58.42707
295.0,68.58977718704108,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,74.76446453019395,74.688156
230.0,24.611154089690835,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,26.52812854203239,26.484272
285.0,47.91369065084773,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,52.03565303669088,52.0494
265.0,38.183555188276266,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,50.110249363656266,50.111824
245.0,45.354946649136416,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,68.74737431161083,68.736984
235.0,19.49513002554854,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,26.39466037761524,26.379765
235.0,10.79238337565904,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,18.18171680305131,18.172195
230.0,14.842751415263724,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,57.87956696594394,57.812756
280.0,42.17445499729666,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,44.44393398691185,44.447468
275.0,39.34298222108915,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,61.36452966087982,61.31482
