z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.049999999999999996,0.015682677151657,0.6403885496146549,-0.6247058724629979,3.7095183637872107,0.6806920238985319,0.3193079761014681,0.14045114109550014,3.007221382563389,0.0266682084155794,0.983471609186238,0.9666964256236108,-0.04591280742687532,-0.046555412578270824,20.174121317183246,19.24787077014099,19.23490677585769
0.0400019199961597,0.01786830037851164,0.0477977965856724,-0.029929496207160764,0.9839513275416908,0.8105113800090913,0.1894886199909087,0.22549483303882997,1.0397135576971808,0.0230845036030813,0.9971039622151431,1.003482936793151,-0.009867259034558613,-0.006026572483766156,10.746655731114302,10.640615695260173,10.68189023139266
0.01,0.0003935378462233247,0.0210885332367624,-0.020694995390539078,3.9813074790633323,0.7155931233268145,0.28440687667318554,0.07662873290309134,1.0231790526221816,0.0262019511661712,0.999620767118307,0.999003184721251,-0.0008115366914254026,-0.0013732908219631099,17.99883119414769,17.984224482230868,17.974113564462705
0.05,0.03820033865015849,0.8149313771024067,-0.7767310384522482,3.060259529035927,0.6673821560182742,0.3326178439817258,0.2449678299373626,6.371893845545425,0.026395479392299897,0.9619051361063367,0.928124759120083,-0.10911747502701502,-0.08422084878010032,20.39849728307492,18.17266476520036,18.68051852805578
0.049999999999999996,0.0228647960073814,0.4399124467871901,-0.4170476507798087,2.956977287036259,0.7413906995629721,0.2586093004370279,0.19607685667280936,1.9053529473247444,0.0249889608246493,0.9806664201507418,0.9726164090757798,-0.04791650310679436,-0.0449054950794595,15.525132480189413,14.781222421469023,14.82796871999231
0.040017000000000004,0.03956348595025094,0.5090581816893389,-0.469494695739088,2.5546556949405366,0.8081354170036003,0.19186458299639975,0.5322788319858986,2.5124044926404028,0.0215990601157289,0.9292581185537626,0.8838836107897541,-0.12649438674095612,-0.10723288914214699,9.619422616266258,8.402619651619574,8.587904137244717
0.05,0.049470503131881,0.30783126286589085,-0.25836075973400985,1.8281751893629046,0.9081551147019923,0.09184488529800772,0.8943949770575713,1.7482038370657307,0.016660757833167297,0.9213895376303469,0.9331953925043522,-0.10611685021088264,-0.08550368595255795,3.854221228910151,3.4452234120822887,3.5246711073617356
0.03,0.019327867495482418,0.406861794038277,-0.38753392654279456,3.0469255891822615,0.7214631993676214,0.2785368006323786,0.14216681166053238,1.7620144850334953,0.025624885136557498,0.9836484886256712,0.9494618248813295,-0.03698410809766774,-0.04808523995445255,16.658468435927563,16.042369838551632,15.857441983912313
0.03,0.0296107182121807,0.7003275757008146,-0.6707168574886339,3.163411793286478,0.6809825578475229,0.31901744215247707,0.17304857426365466,3.689813678939124,0.026484861210051,0.9769693752175108,0.937708963574295,-0.06438091829297356,-0.061847827762268506,19.546598687523783,18.28817071451677,18.337684018559628
0.05,0.038938418928820766,0.4682476879863334,-0.42930926905751265,2.487016007358587,0.7802710803826763,0.21972891961732366,0.33725332309579936,2.1182509076699505,0.0231541018222362,0.954783079908455,0.8924942616626267,-0.08605936998062602,-0.08924955633640971,11.565873004240888,10.570521260219987,10.533623969969131
0.03,0.029485134754278355,0.2434783309431517,-0.21399319618887333,2.1111417188589447,0.8294921359532718,0.17050786404672824,0.3645922717930761,1.4009849204055913,0.0216260529774623,0.9663329754168977,0.9095563356173368,-0.045599805915034854,-0.06260406261559787,8.496007837847102,8.10859152938866,7.964123231183912
0.019999999999999997,0.0159930075553553,0.166187767246682,-0.1501947596913267,2.3409666781238143,0.8040355350853572,0.1959644649146428,0.25032467974833916,1.2307026212258034,0.0230901158406285,0.9867831599266502,0.9643783623760034,-0.022639004697974988,-0.02783931624473907,10.785833586103823,10.541653048876443,10.48556335393715
0.03,0.027828965328658098,0.035100511751363306,-0.007271546422705208,0.23213831359549653,0.9501344739278388,0.049865526072161215,0.7159173503690002,1.0172414253786497,0.014147598317073299,0.9881059486472745,0.9988126379939838,-0.032901554852538865,-0.013964744236430394,1.796352307445903,1.7372495234679868,1.7712667069138994
0.02,0.007094412065509,0.22691925270990398,-0.21982484064439498,3.4652867979816673,0.8177362703324147,0.1822637296675853,0.3206468751257265,1.3779657008716641,0.022494627820862898,0.9837560917053173,0.9803975315321577,-0.02450909159874183,-0.029094573250967613,9.984600609566243,9.73988711864953,9.694102915749562
0.04,0.026489216229335998,0.6318025593063067,-0.6053133430769707,3.171839223711084,0.694228344129717,0.305771655870283,0.16690169434720453,2.956977033446342,0.0261306449529918,0.9759143773296588,0.9364685965409246,-0.06191632310113424,-0.06605545414883562,18.49823366711186,17.352891054578684,17.276324441279506
0.02,0.0149627309398766,0.1586837267954176,-0.143720995855541,2.361350576199383,0.8647197354758427,0.1352802645241573,0.4512180455010872,1.2625745177756398,0.020137424537006003,0.9717384234871318,0.94398349004871,-0.050126731214704935,-0.04451837992022184,6.51738263047309,6.190687543131979,6.227239314444235
0.0099990099990098,0.008942400419545799,0.040457097536335404,-0.03151469711678961,1.5094380360090556,0.9487016391313603,0.0512983608686397,0.7489639649662261,1.075428209939384,0.014010823672595799,0.9675587125239198,0.9366702589938338,-0.04395205249851814,-0.03951785045790725,1.7518017475447627,1.6748064651696795,1.6825743080533881
0.020000979999019803,0.019682208789270402,0.32249577088327214,-0.30281356209400173,2.796374902008536,0.8586103592450901,0.1413896407549099,0.5791018964212379,1.7089387172010442,0.0200445578960412,0.9529096110037802,0.9411700577432154,-0.06244018761365983,-0.0643781943762029,6.885724025815562,6.455778125787753,6.442433546060717
0.010000000000000002,0.0029877767826836992,0.10747893358299589,-0.1044911568003122,3.58276530147896,0.7703589635836624,0.2296410364163376,0.16294953048464048,1.1388488797845866,0.0244788755250076,0.9958164244953338,0.9918414229648661,-0.009588515132765745,-0.010488873655809885,13.601546683630156,13.471128047425148,13.45888177894196
0.039999999999999994,0.0301255597261814,0.305108764588037,-0.27498320486185557,2.315294346455234,0.8284573474693764,0.17154265253062362,0.40613264230609336,1.5758504442684385,0.0216055978915798,0.9635249984822415,0.9157155347245616,-0.06526265591564362,-0.06303369756468973,8.621004174939486,8.058374545823083,8.077590405072424
0.03,0.015665417324003297,0.2297878830008816,-0.21412246567687832,2.6857010709235447,0.8094161075061144,0.19058389249388563,0.293572748856545,1.3682799243163755,0.022771710494171902,0.9817936365806701,0.9573853287232204,-0.03511864013863742,-0.035511398979876506,10.329610912081687,9.966849023688148,9.962791977675868
0.05,0.0383474562444267,0.34320428760894367,-0.30485683136451697,2.1916376649342366,0.839948939610097,0.16005106038990302,0.49922429630993304,1.741194915928373,0.0205714019972252,0.9384173903648019,0.8729588319443471,-0.10619502138913905,-0.09914287787360476,7.509817345881994,6.712312132207528,6.765272441906137
0.0199999999999998,0.0091904918319702,0.0735998021754574,-0.06440931034348721,2.080472884698305,0.8792663798441611,0.12073362015583888,0.4476779838585712,1.1067868521235573,0.0196853145391741,0.9877654067185218,0.9780832194513331,-0.02097177784543556,-0.018668417072766254,5.812879212248699,5.690972800767069,5.704361958720828
0.03,0.0159385866635275,0.179929428655253,-0.16399084199172548,2.423821707525981,0.8432676403203453,0.1567323596796547,0.3800428074697736,1.2860176336401397,0.021297720844028898,0.9782821266551827,0.9517859416558588,-0.03895425233113036,-0.03721682069697443,7.967361878703349,7.65699925366691,7.670842000235737
0.03,0.0116284490671372,0.49681585459196076,-0.48518740552482353,3.754764842040175,0.7695372456393965,0.23046275436060348,0.3159480944690909,2.228081738225516,0.0239166057302574,0.9718804248070998,0.9741334110708793,-0.03516858271434146,-0.05054084300673849,13.41997745387774,12.948015866766443,12.741720480227336
0.04,0.0247870957639397,0.2420337350588798,-0.2172466392949401,2.278753931822793,0.8216477461779331,0.17835225382206688,0.337162179540954,1.395498558599164,0.0220885234558175,0.9727493188299046,0.9275987028010283,-0.04153836389936968,-0.05159393935790849,9.185144307760275,8.803608441036305,8.711246529352053
0.05,0.0266607295451819,0.5431473786578499,-0.516486649112668,3.0141890194862033,0.7470034492764637,0.25299655072353633,0.27239631761199784,2.4779304456617512,0.0244108032437336,0.9643041331295382,0.9288892856260543,-0.08178973558836719,-0.07471419681793649,14.417815487745845,13.238586171241247,13.340599983709708
0.039999999999999994,0.013197361647684801,0.11992829751764479,-0.10673093586995999,2.2068771090024635,0.868719849452568,0.13128015054743203,0.43796620069877873,1.1840073095172152,0.0201058829558878,0.9801893471942072,0.9559751602523093,-0.033339372424265296,-0.031383734271827536,6.344798249690517,6.133266657887258,6.145674787413873
0.029999029999029776,0.009154849742649145,0.1483315047031714,-0.13917665496052226,2.7851659000838436,0.8227512317035979,0.17724876829640213,0.29737475389095924,1.2179194816734553,0.022365903971857202,0.9869353808468323,0.9724000347899738,-0.025239701098903007,-0.024775947301115864,9.551630724656498,9.31055042015907,9.31498002518269
0.0299999999999996,0.00038744226926521955,0.04048693267929904,-0.040099490410033814,4.649167693428741,0.6742157775406332,0.3257842224593668,0.04441644912619073,1.0443399824129398,0.0272660481075397,0.9996530898682753,0.9992636413065711,-0.0010659298850542532,-0.0016493912290642127,21.39155945923555,21.368757556720034,21.356276408687478
0.01999901999901997,0.005120176752114337,0.8725037938080059,-0.8673836170558916,5.138178041724107,0.660696922538255,0.33930307746174504,0.31960042080959655,9.197372063174207,0.0264082919039064,0.956816361141676,0.9948738620376271,-0.036474153122051135,-0.07315968585183862,22.424059994335085,21.606161396483646,20.78352280962675
0.03,0.0078297865107645,0.39620226192160934,-0.38837247541084485,3.923989599079181,0.6809825578475229,0.31901744215247707,0.08002451141850277,1.7063159181683492,0.0269487122706479,0.9940798398437463,0.9833399184060846,-0.01738667288698936,-0.021818256366060232,20.49777863404548,20.141390462025413,20.050552844873124
0.0400019199961597,0.0307217920886291,0.4063496829120429,-0.3756278908234138,2.582241834040324,0.769652891607924,0.23034710839207595,0.2557502498161251,1.80128197392866,0.0240504100794141,0.9774677520889016,0.9635847000471351,-0.046226099513839235,-0.046336679347189574,13.266122517843272,12.652881418170665,12.651414452553437
0.05,0.04879431967699829,0.2729353808477589,-0.22414106117076063,1.7216211609362804,0.8864216847770788,0.11357831522292117,0.6878447768194368,1.6023143801093747,0.0175695766017408,0.9005995778430821,0.8015657109456205,-0.15207089014519912,-0.14335233298379235,4.39380208956767,3.7256326946852782,3.7639403093590826
0.0399999999999999,0.0190112905344393,0.2647174017454445,-0.24570611121100522,2.6336298070802515,0.7623159648642406,0.23768403513575942,0.18367588313268318,1.4029583450113823,0.0245500762113913,0.9882815911684797,0.982627682687267,-0.029222432179895022,-0.027871940719070138,14.082378401931429,13.67085705414937,13.689875185929282
0.0299999999999996,0.02313009450276059,0.19576338893832718,-0.17263329443556658,2.1357721686886486,0.8634797475735981,0.13652025242640187,0.4716342073563979,1.3339487808576527,0.020071981315138498,0.9655850665808238,0.9241434183175211,-0.05658901383643422,-0.05426976588614357,6.457325829067623,6.091912128380152,6.106888268073576
0.05,0.0276244041373572,0.1799717185314877,-0.1523473143941305,1.8741001293286679,0.8935767768017348,0.10642322319826525,0.6074960075092374,1.3345770975796813,0.0179839533470531,0.9432554523126717,0.884800069542836,-0.09073321841187745,-0.08102771470588349,4.448629366095762,4.044990906188303,4.088167094987539
0.0400019199961597,0.024074553067415204,0.3984443811402499,-0.3743698280728347,2.806412524577576,0.7287944032067569,0.2712055967932431,0.15258497739263344,1.7263178188161534,0.0255175341975332,0.9873053669216514,0.9804028191214371,-0.03028478244129641,-0.03329495707727146,16.627174198602816,16.123623845384593,16.07357314734402
0.029999029999029737,0.020712661040776056,0.37802080958714224,-0.35730814854636617,2.904204088101483,0.8028633439470323,0.1971366560529677,0.35840787395050167,1.782876879782727,0.0226782266927823,0.9673581572063846,0.942863360763004,-0.048816711926390616,-0.057798334972865927,10.626641991619508,10.107884270769732,10.01243977815116
0.04,0.014457329089862529,0.22095953979324218,-0.20650221070337965,2.7267781174087378,0.7814100402678484,0.21858995973215156,0.21412007493424895,1.3287000734835304,0.0238807608412053,0.9863292442131978,0.9607698823383224,-0.0239692348687456,-0.03148662115889977,12.36787331134957,12.071424851122941,11.978450769853838
0.0099990099990098,0.004836684673109,0.0242961727795573,-0.0194594881064483,1.6140893378686572,0.9563262974929034,0.04367370250709657,0.7714760343818549,1.04786358135022,0.0133585195519027,0.984233737222772,0.9740356821253373,-0.02126961277265232,-0.018305676586768137,1.457662039469677,1.4266581323367624,1.4309785496023362
0.03,0.023855786550717097,0.0698929205016947,-0.046037133950977596,1.0749375531288163,0.7640674766059399,0.23593252339406012,0.14126629025757365,1.05817245409845,0.0246825578703872,0.9958530243003362,0.9981480161511259,-0.011503747598224714,-0.010989312275379571,14.170059189085528,14.007050404722383,14.014339983696056
0.03,0.000992398439576,0.038337099958302,-0.037344701518726,3.65404869320795,0.8238548665827752,0.17614513341722482,0.25910256455677566,1.0500787091562804,0.0225644532014128,0.9977040198067996,0.9972199720271991,-0.0034498714512579336,-0.004520063212198575,9.716433675700308,9.682913228554469,9.672514781289008
0.0499990499990499,0.0241264467406447,0.1646661512237416,-0.14053970448309688,1.9206114843082034,0.7884441330070108,0.21155586699298923,0.20972040397967498,1.2087262966521333,0.023672276961058,0.9876813964693161,0.968948067356308,-0.02317141928564861,-0.02822078358523293,11.95985595650356,11.682729119539454,11.622339449844514
0.030000000000000002,0.029519492152281498,0.3155649962239969,-0.2860455040717154,2.36931387488127,0.8852852864905163,0.1147147135094837,0.7476982392100718,1.75817353886276,0.018211506427889303,0.9302517773685937,0.9105101775850466,-0.09196346074605384,-0.08556680369422169,5.05726580150017,4.592182136481549,4.624531731433705
0.03,0.01610239094730428,0.04610103834888788,-0.0299986474015836,1.0518677065373507,0.9645333794668363,0.03546662053316374,0.8522349242499275,1.0911641055686492,0.0114805211692155,0.9216633799855432,0.8449110244151058,-0.09870736134191493,-0.09637751991208822,0.9453140375731772,0.8520045832848571,0.8542070150937918
0.020000000000000004,0.011365702098176,0.42001501769185634,-0.40864931559368034,3.6096902343391544,0.7015666708393056,0.2984333291606944,0.1122252127580297,1.8003542769572376,0.026309484740020102,0.9896102833103215,0.9755333477209547,-0.02907310322348554,-0.03254380068033416,18.684675291636104,18.141453798185058,18.076604943168334
0.03,0.02972279153877675,0.5491516689260311,-0.5194288773872543,2.9164605239136203,0.7619757415144487,0.2380242584855513,0.33475479303472055,2.5666722793010575,0.0237803512574562,0.9568796042149079,0.9209119798034939,-0.08639266878254379,-0.08123239440087922,13.222083345216587,12.079792278158102,12.148021856116657
