z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.030000000000000002,0.014404103603466601,0.4820961708978372,-0.4676920672943706,3.5106304803171833,0.7559768345180723,0.2440231654819277,0.2583461055656369,2.119413760623357,0.0244579299028956,0.9767443529551713,0.9731696116711053,-0.034520654812305346,-0.04662213958328135,14.424237803734288,13.926303669580971,13.751748975466144
0.0199999999999998,0.017657201816955202,0.5828784487335273,-0.5652212469165722,3.496834936708916,0.7289998779464333,0.2710001220535667,0.23597968189374546,2.6630917483623784,0.025185822783526202,0.9746905161903638,0.9667847220257074,-0.04709645884658566,-0.05364469739478957,16.380401692802973,15.608942778587336,15.501680000787458
0.010000000000000002,0.00017435914085905556,0.020256384764430084,-0.020082025623571028,4.755108114200969,0.6949663103650481,0.3050336896349519,0.05827401220814571,1.0220690367940175,0.0267502547626155,0.9997618552254648,0.9995875293354627,-0.0007070362577922617,-0.0009873452675201407,19.68456862284089,19.67065091910554,19.66513315716795
0.039999039999039795,0.0026560052788280925,0.048603318442592296,-0.0459473131637642,2.9068685898084823,0.8150483851250446,0.18495161487495537,0.24063891218883954,1.0614130388197702,0.0228991625757141,0.9967676643469882,0.992524433787945,-0.006323574638757071,-0.006657471755252744,10.30142052774976,10.23627872615731,10.232839111547285
0.05,0.0034572017623471004,0.0583358348782863,-0.0548786331159392,2.825757045033971,0.8200320488244836,0.17996795117551645,0.2557761827940236,1.0751602056770884,0.0226648792752311,0.9952411061380758,0.9891117590264243,-0.008827380718959488,-0.009547880702472594,9.909354718568787,9.821881071788763,9.81474138187741
0.019999999999999997,0.0134506634234794,0.0560571511555777,-0.042606487732098304,1.4273432966175001,0.8995946101168686,0.10040538988313141,0.5137862453031239,1.0751246288366287,0.0183631622151089,0.9833567091339741,0.9610213389025226,-0.0233948222126599,-0.024167704904428933,4.471395145438,4.366787650967927,4.363331787051958
0.02,0.0169769005147135,0.34706566114609017,-0.33008876063137665,3.017660360387467,0.8175754156375035,0.18242458436249653,0.39512508678638747,1.7006719645254846,0.0221801109252961,0.9697272164831786,0.9559900768430591,-0.041538494523177184,-0.049996480651941524,9.747153415947922,9.342271337163002,9.259830048775976
0.03,0.0171972156911839,0.2842820645965974,-0.2670848489054135,2.805219438127622,0.8714426002625508,0.12855739973744917,0.609560223257797,1.6099951448859755,0.0194332738299354,0.9542208217405774,0.9460279882559357,-0.05989879856345582,-0.06065643896450075,6.107919064404604,5.742062050723941,5.737434444474435
0.02,0.0113952407082151,0.0699171675235157,-0.05852192681530061,1.8141154337108931,0.9191258189259542,0.08087418107404576,0.6235852921600642,1.1187252743339087,0.0167268305960015,0.9693699943447128,0.9388454294436994,-0.04754007358300599,-0.0409786275575142,3.2679863293519174,3.1126260187862695,3.134068734698357
0.049999999999999996,0.0015464427133440371,0.059974344051152095,-0.05842790133780806,3.6579596013190545,0.7473423617665622,0.2526576382334378,0.11818057900057113,1.0708241849740072,0.025267227092442,0.9985378821233151,0.9964226436356933,-0.0033412730109967015,-0.004282599712654273,15.43959944989455,15.388011532952017,15.373477825726933
0.049999999999999996,0.0400523995457085,0.8372479548112561,-0.7971955552655476,3.0399316834318335,0.660696922538255,0.33930307746174504,0.2568942274271286,7.3928306619364985,0.0264264514538281,0.9574743118542505,0.9348434373069796,-0.12496047710365929,-0.08974578440989786,21.07099816709156,18.437956183081468,19.179964908286408
0.02,0.0100066570490053,0.6484901498992718,-0.6384834928502665,4.171396238078613,0.6742984434007828,0.3257015565992172,0.13188299792716124,3.0971510952868906,0.026816567970108802,0.9832464979820955,0.9760572793453792,-0.051716083776929135,-0.0474633683328646,20.88805129473172,19.807803084036582,19.8966340223741
0.02,0.0198750436434371,0.6536054642848427,-0.6337304206414056,3.4930390473167976,0.7493673751596842,0.2506326248403158,0.38496254325032725,3.4070079725214963,0.0241413224317296,0.9563557235477935,0.9573815652987431,-0.05674666087169763,-0.07180502475383717,14.683040353609064,13.84982684209736,13.628724277556575
0.05,0.0495237361586014,0.3342300377085513,-0.2847063015499499,1.9093774185462487,0.8636339556716736,0.13636604432832644,0.6073267326228187,1.7154403360234187,0.019484897553580502,0.9377021609299967,0.8958931628555284,-0.09171232972772729,-0.08721717968711827,6.250647570995628,5.67738611995266,5.705483718635254
0.049999999999999996,0.049651976579357895,0.6724740715651938,-0.6228220949858359,2.6059253554629294,0.75483966240048,0.24516033759952005,0.46344191957699876,3.851525421532232,0.0233482532561009,0.9311186293341389,0.9018205247456369,-0.13954090486636575,-0.10955048327613766,13.4463641170879,11.570046301026823,11.973308429754004
0.049999999999999996,0.0342754276057681,0.4605333831930774,-0.4262579555873093,2.5979566452984457,0.8453711465652751,0.15462885343472488,0.6740630476539915,2.2378997124483946,0.0203677961036364,0.9397566771294656,0.9644312192325184,-0.06745321407563733,-0.07347188750222286,7.932165011786262,7.397114987162963,7.349373876391233
0.049999999999999996,0.028102113662679798,0.0830603991441031,-0.0549582854814233,1.0837232508354468,0.9431251421245996,0.056874857875400364,0.7604103781441929,1.1376760882557597,0.0142393789560425,0.9440462461889623,0.9056459972179407,-0.09016152019533483,-0.06907281298315635,1.9523232884370607,1.7762988528388202,1.8174708270521867
0.04,0.015365644298742102,0.044546705858623,-0.029181061559880896,1.0644040809869637,0.9688660858486186,0.031133914151381448,0.8825942655275258,1.0956754284078098,0.0107235218195072,0.9094218778610138,0.8262411299322383,-0.11611762061606783,-0.11088162979329191,0.7695043813814235,0.6801513635617734,0.6841804814407724
0.030000000000000002,0.029764923849980144,0.37300220219237595,-0.3432372783423958,2.528253675368995,0.8025868678198951,0.19741313218010492,0.3506029472442709,1.7488927066566033,0.0225883753533921,0.9630997183237785,0.9159472936949361,-0.04894415334634318,-0.06899218950115066,10.341958013600438,9.835779634681336,9.628443686513172
0.030000000000000002,0.0242689375809503,0.6411739536889363,-0.616905016107986,3.2741035548857855,0.68772357878255,0.31227642121745003,0.1556911964675002,3.01805620453708,0.0262958625744888,0.9760610779828386,0.9391148342888604,-0.056996617910032334,-0.06775171904964801,19.05269718913283,17.966757887288278,17.76184420203668
0.02,0.0163839547041124,0.811632717610993,-0.7952487629068806,3.9027454353503734,0.7084915066496071,0.29150849335039286,0.45694306634290616,6.688734655777408,0.0248105968385661,0.9396878671988123,0.9680522976201162,-0.07819670987583668,-0.08832028392687716,17.996605025681408,16.589329723738174,16.40713976009336
0.029999029999029737,0.021557608633187255,0.5996676722834782,-0.5781100636502909,3.3256467991349403,0.7419348776289848,0.2580651223710152,0.2950173285533278,2.8483763132547746,0.024566543897585,0.9646974904927778,0.9470990662166616,-0.05849912338845618,-0.06838599573471882,15.077258084818297,14.195251703754913,14.046184777738658
0.039999039999039795,0.0121255628247158,0.1554646717416014,-0.1433391089168856,2.551102660079541,0.8351811845928436,0.16481881540715637,0.3387616763013653,1.2345249747745066,0.0217730569560068,0.9837194863712405,0.9635881875402733,-0.029992316239834983,-0.029212433157017624,8.61235519870635,8.354050718016962,8.360767348139648
0.049999999999999996,0.0423062291902999,0.64313352938042,-0.6008273001901201,2.7214180314851326,0.7481151809815609,0.25188481901843907,0.3751359967265973,3.36863895553394,0.023928861678494902,0.9465184765913142,0.9212975854668778,-0.11640388771869649,-0.09359490944057836,14.219819643847528,12.564577354644985,12.88891691202026
0.04,0.031843660906579696,0.8915361745041819,-0.8596925135976021,3.332107680983176,0.714948021717421,0.285051978282579,1.0830253421665537,14.581060788214982,0.0224738508028167,0.8568185290779493,0.9507047476561001,-0.13155893598151663,-0.136200466634269,17.178061138166278,14.918133692603682,14.83840119527603
0.039999039999039795,0.00322124387726618,0.047877151004161206,-0.044655907126895024,2.6988707935424254,0.8351811845928436,0.16481881540715637,0.2915375342875028,1.0624294078705703,0.0220386225853866,0.9957178972999035,0.9903046797056879,-0.007983529944113594,-0.008028184877119142,8.85114177077855,8.780478415411945,8.78008316826915
0.03,0.010712229898828092,0.22120580560118924,-0.21049357570236116,3.0277074451905475,0.7417186249774101,0.25828137502258985,0.1356630550118001,1.3131771257394949,0.0252421395370722,0.9909786349078439,0.9712233045478879,-0.018423905863839796,-0.025998569703622076,15.477828252698,15.192666201993612,15.07542685600954
0.049999999999999996,0.0493400223218296,0.4638424660073635,-0.4145024436855339,2.2408094181359295,0.7951330836481908,0.2048669163518092,0.3959820186640691,2.1301095653330013,0.0224588077167117,0.9464911487240201,0.8919860320219554,-0.1072173789048814,-0.09568010121979081,10.564071437580676,9.431419387479353,9.553300013139856
0.02,0.012486577447402858,0.0279262667186026,-0.015439689271199741,0.8049134421764802,0.7435609004325628,0.25643909956743716,0.10749329331711399,1.0181065319923914,0.0253839308966779,0.9986853209449775,1.003648490287537,-0.004296670766995318,-0.003952661384304793,15.849188527423347,15.78108978239697,15.786542051958435
0.04,0.0327608412361297,0.3332767464594767,-0.300515905223347,2.3197392778402555,0.8419169344670107,0.15808306553298934,0.49800437524517466,1.7060120691050142,0.020656846638464198,0.9461617855487329,0.8949185000936037,-0.08776374138074884,-0.08456203266469559,7.575606391743602,6.910742831576268,6.934997716590102
0.03,0.028017297462069102,0.0344943022704987,-0.006477004808429596,0.20797207287334346,0.9570258441988855,0.04297415580111452,0.7521675464043871,1.016476451477628,0.0133040573390984,0.9866882598053967,0.9984253429580844,-0.03658561614245414,-0.015245662310981557,1.460971051352955,1.4075205252729182,1.4386975800579083
0.01,0.009048749696668301,0.041856210761845106,-0.032807461065176804,1.5316135980355754,0.9083073917877792,0.0916926082122208,0.5423368666089211,1.0587894015471846,0.0178590281914785,0.988254411312484,0.9779998103909139,-0.020509665902900234,-0.016270212084662516,4.030296804439333,3.9476367634907557,3.9647230206669675
0.05,0.003171530112507804,0.05853676188295211,-0.055365231770444306,2.915440808061604,0.8140809520605159,0.1859190479394841,0.24138328524658004,1.0747661850961887,0.0229264309146156,0.996293467410394,0.9914329406862585,-0.006945525724494399,-0.00763375506977959,10.35976464787726,10.28781063601572,10.280680741974804
0.03,0.0086787825134716,0.1626376123150805,-0.1539588298016089,2.930643232896172,0.7958961815999154,0.20410381840008462,0.2306413281949793,1.2310585525938162,0.023475652347189,0.9905010947660515,0.9772019196401285,-0.01914228565126415,-0.020439584072873513,11.517831797670436,11.297354171316215,11.282412106304735
0.03,0.0084081748893348,0.201994534379479,-0.19358635949014422,3.1790362056864563,0.7619932186001226,0.2380067813998774,0.16826860060786888,1.2899172519287476,0.0246296273020804,0.9910750996356827,0.977286608298018,-0.020255968003958492,-0.022614984529568897,14.03016951454038,13.745974849763737,13.712877448021821
0.0399990399990398,0.0111378970750417,0.3354587601786154,-0.3243208631035737,3.405145584047095,0.7076150297225463,0.2923849702774537,0.10463623154117616,1.5493595059599334,0.026192333174724,0.9911450050613843,0.9721765391814765,-0.02272990354830286,-0.029209311985186243,18.142349296069828,17.72997544643054,17.6124237553367
0.009999999999999998,0.00406745701609913,0.0951934172160744,-0.09112596019997526,3.15289279987221,0.7773782311041382,0.22262176889586183,0.17297830069523656,1.1205308087322239,0.024249458800631698,0.9959277534820985,0.9930083064309474,-0.009416983426537988,-0.009880599562729499,13.086243627877217,12.963010688517858,12.956943694809842
0.040017000000000004,0.03149027386816687,0.1142712656520875,-0.08278099178392063,1.2888964129894092,0.9488721617207609,0.05112783827923906,0.8751783029013432,1.255087079726571,0.012645144612607498,0.8744062001803112,0.7661215667466457,-0.17003684104581487,-0.16224152905982359,1.426264563947169,1.1837470429980057,1.1948652202485377
0.05,0.025971310714432,0.11651492810959949,-0.09054361739516749,1.5010269083170438,0.9213707941522449,0.07862920584775512,0.6825749551099259,1.2035214782289871,0.0161515359521964,0.9459006880470071,0.8826748328998434,-0.06059104685259405,-0.0728977328395895,2.957896868525891,2.7786748007798976,2.7422728928370326
0.049999999999999996,0.0496344420274848,0.6315998683898392,-0.5819654263623544,2.543571085521945,0.7606724293403003,0.23932757065969967,0.4211269624241986,3.2763905871686725,0.0234890857384417,0.9435930714560559,0.8853408430014348,-0.10581371748895696,-0.09829217095300202,12.800468977674472,11.446003769544667,11.542283092642293
0.05,0.0137196499451289,0.3129847509988838,-0.29926510105375487,3.1273253626614386,0.7538452669129547,0.24615473308704527,0.18152901002718505,1.5258642552279935,0.0247635555020262,0.9863531334993393,0.9652872314634567,-0.031033247410674442,-0.03392831128004689,14.4673032438618,14.018335842929783,13.976452076021223
0.010000000000000002,0.00744432263210163,0.04632105033453943,-0.0388767277024378,1.828144829442192,0.921144270021552,0.07885572997844803,0.6091538057365832,1.075940416022065,0.016754511358087597,0.9801600132791833,0.9600590542521168,-0.030439000708055445,-0.026354436517542393,3.229742065075106,3.1314319440694485,3.1446240328530477
0.03,0.0079873362955889,0.2943991110474542,-0.2864117747518653,3.6070790427697794,0.7215538284657286,0.2784461715342714,0.11805726569407309,1.4615344076756847,0.0258679726711242,0.9930753904248205,0.982093560142614,-0.017442345317265472,-0.020891246727612754,17.22386511919994,16.92344051609285,16.86403710339161
0.03,0.029701749215808003,0.4242618068963946,-0.3945600576805866,2.6591447935108175,0.8369008170674849,0.16309918293251513,0.5739196606474458,2.05854117768923,0.0207944938544947,0.9427381111862454,0.9182053364793729,-0.0675125095564653,-0.08044115788608082,8.095498684894295,7.548951252566017,7.444287397016153
0.04,0.0054540279375416,0.048031921770404905,-0.042577893832863305,2.1755114197846175,0.8488976203815842,0.15110237961841577,0.3301051944382992,1.0617224338076638,0.021366617359331198,0.9934181100733526,0.9819802887322419,-0.007774902229978829,-0.01172709795019356,7.836851640323772,7.7759208850294055,7.7449481135165605
0.020000979999019904,0.0160855400408317,0.1548608702650252,-0.1387753302241935,2.2646063682595,0.9067149265542428,0.0932850734457572,0.6576645315744256,1.3002121461420122,0.0174352480255507,0.9587815857866515,0.9384180517916052,-0.05762101014267975,-0.053240442922524694,3.957420130371924,3.729389584900918,3.746725329800407
0.03,7.730778471589938e-5,0.0391655964097571,-0.0390882886250412,6.227759326545816,0.660696922538255,0.33930307746174504,0.036235113920506025,1.0427640352731036,0.0275933925704684,0.9997545303914143,0.9998405540562584,-0.0004747665341976964,-0.0012891100763726046,22.536007251217548,22.525307909160233,22.5069558571888
0.040017000000000004,0.02267034368819606,0.4346308331748563,-0.41196048948666025,2.9534393864739275,0.788030167758386,0.21196983224161403,0.3456650506416322,2.000849001550673,0.0230914630036784,0.962862629415987,0.9357155572912832,-0.07514861294013064,-0.06748481612554506,11.57872581054064,10.70860062626442,10.797337628248203
0.04,0.0301188379622975,0.6596890309439521,-0.6295701929816546,3.086617736800683,0.7143489969293834,0.28565100307061664,0.24754357408503538,3.358478544330017,0.0253761496204717,0.9668702609630028,0.9316667904144355,-0.08340703597978853,-0.0728714655853381,16.87905725756178,15.471225121575413,15.649055617504414
