Actual,Predicted
-0.043181808588936554,-0.01969444837493165
-0.007833477068685502,-0.07402496180705015
-0.012723790919997,-0.02431803279277957
-0.20320239336418508,-0.048472903805196504
-0.06546353593422104,-0.0600852969754015
-0.03458712084828775,-0.01577856152039766
-0.11639886608333148,-0.09030224109989342
-0.09286279917233395,-0.07477204047297142
-0.01612810736461002,-0.012360471475339998
-0.19858359424869487,-0.07715709422028755
-0.04977623591834084,-0.014260877985055384
0.07916109681514719,-0.12772033867325563
-0.09474301551347089,-0.03184135250062996
-0.09932694112498726,-0.08241371680674833
-0.024354443949155747,-0.012668606448880713
-0.011487905620591796,-0.016744740824623076
-0.16479445084909045,-0.12656516474019608
-0.022217798875820895,-0.028846555027381555
-0.014259901911084762,-0.023526926395232278
-0.04836307586100349,-0.01196055947380579
-0.07215048058022615,-0.05330398629328117
-0.013640315758762973,-0.018712285205189343
0.0051662744478659685,-0.04163053046207298
0.13442720244221665,0.010280693186007545
0.004152972952112465,-0.009363930172612545
-0.08124994642023431,-0.06651257155452957
-0.30184966475756686,-0.04727568930926919
-0.11488428984382977,-0.05732956684905818
0.18366460630766263,0.005701970235830898
-0.03821874225389039,-0.005915033179227376
-0.07671753588478639,-0.1108946487228146
-0.0056961719860804325,-0.05436729778324794
-0.10370353072995261,-0.09857596143787867
-0.143491888862596,-0.11332034110804151
-0.04140464298277881,-0.017362447700525745
0.010009786997514026,-0.009784787390730696
-0.16172617362817096,-0.1284195508817968
-0.015175836688361744,-0.01354569593847357
-0.021148664332646273,-0.007872353898047484
-0.007406212220303831,-0.06088801634339249
-0.01940535104172458,-0.020361832743237614
-0.0429630500295003,-0.01824483367025347
-0.040788829446934426,-0.006296920876722851
-0.11228231540269103,-0.06602479282324172
-0.04031946082074656,-0.026547580424515722
0.008791216167562293,-0.0055659355701264835
-0.027995686852749512,-0.023612610378192542
-0.0687281893433724,-0.049982339364078636
-0.06908080617330896,-0.018472610683754793
-0.050837266787442825,-0.007524091387166272
0.10930309444948737,0.030655792169558268
-0.08266555599447176,-0.09317011520535105
-0.07738294445357367,-0.10592994232335426
-0.08771745305332516,-0.1084296704748761
0.08829016248751544,-0.09310433659173963
-0.20355207209516765,-0.07277682691463615
0.000688269059717837,-0.010787741891868416
0.038029305783399234,-0.05188898731281564
-0.04105498681291416,-0.0554859656818741
-0.09331892972432443,-0.111826550943636
-0.08365680218043774,-0.07211318894805528
-0.00455995548278467,-0.02405084267823865
-0.14537001587201917,-0.10777232223036057
-0.13170910426873295,-0.09273673504091914
-0.0703061488238851,-0.03030116442842307
-0.010705639267693566,-0.08686242360294621
-0.03518894778587009,-0.016664174396407053
0.04630701497468489,-0.03916291364292118
-0.053728043622627585,-0.015458375998750445
0.01773290975063572,-0.025826256854687132
-0.1331419874838534,-0.13716958407053664
-0.015131947444715377,-0.013065231042846267
-0.05552377748543534,-0.06429897306307329
-0.03450213736482743,-0.048715073392438905
-0.055348320472647504,-0.03475931219388525
-0.02953389854690844,-0.027621816323805296
-0.01639844293563815,-0.02756248468445692
0.27636455674485577,0.11070113279173874
-0.12828469531994005,-0.05234445153193736
-0.17374134093994326,-0.1551880592601094
-0.02031256171252239,-0.07136575850426906
-0.0021501219444076875,-0.02088848836938505
-0.0858141170613797,-0.06679379313873898
-0.14593095468630704,-0.1496756604143702
-0.0503105450547402,-0.061350337258084954
-0.0699605603761087,-0.10664914827673488
-0.04278347623317169,-0.022160114858126783
0.09976054594458147,-0.05856610065103015
-0.04472612309436672,-0.09286912059269342
-0.09701569813767187,-0.08808424198656102
-0.015000301975749218,-0.009152541679249164
-0.08806358840585742,-0.055870442389740024
-0.06097882473641931,-0.08403573224689674
-0.0992037435658166,-0.021713446433278397
-0.13896164754347315,-0.14045810839236292
0.04764165487286058,-0.0013370971192845356
-0.023186690476493667,-0.005849321903647878
-0.12167247871787963,-0.050057178741856466
-0.02255416776327125,-0.014771881862639615
-0.05908836425365809,-0.051645755710620335
-0.0740258169298965,-0.04854332994237145
-0.09541098080568187,-0.03809039960826832
-0.01957049881360857,-0.028728961573284584
-0.027822973082203953,-0.033924240430601105
-0.04219341843919345,-0.05709610588517704
-0.04160067061513758,-0.014578679655404683
-0.058503826382895176,-0.04187659393286825
-0.019876396732711167,-0.010521105972387633
-0.00042102477390840084,-0.0003879067257406865
-0.018905981618192798,-0.03648172408440335
-0.20108116164157264,-0.16910929037578407
0.03732475837162776,-0.03628341779932775
-0.04676928114752831,-0.03178553410138556
-0.01433131206433938,-0.020638074854701777
-0.15705045562148295,-0.158808651619031
-0.03269553344604661,-0.0075069435659066335
-0.01051067723531983,-0.027966813577643912
-0.03178560386168982,-0.04595487635139215
0.002284795448476643,-0.02491649013388745
0.15505365425132983,0.02052390416564675
-0.06830529577384228,-0.03395525299515847
0.03576424379829914,-0.08458507195921709
-0.04208081995373335,-0.029076513389119624
-0.020270154362500646,-0.014150375446209824
0.10010667098029744,-0.011236034178211196
-0.02107544461634517,-0.05376163546154851
-0.1313695630553926,-0.02797674440739913
-0.06520290911039842,-0.07159066291583885
-0.008777916261629175,-0.005625044960158767
0.05534609580832366,-0.008245293807136829
0.02230966548151454,-0.00898227661356247
-0.056064130088971,-0.03521782176960318
-0.0826018662634274,-0.09975642802347813
-0.08250058102577121,-0.13588040888426708
-0.007190163499645452,-0.008336814536463243
-0.03922601493507706,-0.05683379732235402
-0.010703379242162636,-0.012614300236360291
-0.13184829314815488,-0.03783585294291131
-0.1391913334751542,-0.09829369312684495
-0.0028855314751841327,-0.005525412460095889
-0.00029589742596845565,-0.04998965963423338
-0.06269648130931625,-0.08609237579588384
-0.09780540173515992,-0.09043292512280802
-0.021845139080888473,-0.04477443487716963
-0.019332004680197194,-0.0145850841372501
-0.13460658077899773,-0.05068601498935375
-0.02950606283544059,-0.023617272056265223
-0.23095850292613546,-0.15666915582412544
-0.031740164885141316,-0.010682056531595875
-0.19740502638086124,-0.05178618357225855
-0.07624097902417584,-0.05167107767307894
-0.014069387886486106,-0.020341412090532314
0.004614229800305958,-0.021018637774659697
-0.013007477145494009,-0.036178480774257234
0.10200842859312922,0.04682274748370885
-0.07730817874310908,-0.018045060462377634
-0.023319168266209014,-0.0807556577733026
-0.04049611693243425,-0.08635049958283084
-0.042155095829031576,-0.01149352755303704
0.0890838017509476,-0.017535762676259597
-0.09473891485829013,-0.04501013713006795
-0.15138003800692282,-0.161087204844185
-0.01450714811197527,-0.016956461643071415
0.007458568353830285,-0.012699493129531569
-0.02218789506793454,-0.027190098200446672
-0.010368505313547017,-0.01177725066314378
0.048824191676681214,-0.09713629690338813
-0.037205290416838,-0.097054050854026
0.03889014276442369,-0.07783225271591956
-0.04350684965383167,-0.04468054812781477
-0.15192425726628095,-0.0364967435786949
-0.01100077340521908,-0.05445615256280665
-0.11154039318776822,-0.02433272096463526
-0.041776133877370995,-0.022270932398418417
-0.06330411992308298,-0.07452382757322093
-0.1021563519922097,-0.07591311598058754
-0.0021093180321286797,-0.0016267460150166278
-0.004367121021662938,-0.0057237050129231816
-0.0064054375533510325,-0.02425923214513063
-0.00874496868625557,-0.021622868386082662
-0.04581287328331179,-0.01981329477428279
-0.006724728813805408,-0.005637869823077909
0.07717704270295898,-0.12891233423678483
-0.04087734476236849,-0.02867508498891492
0.0746560749110535,-0.019793697925825318
-0.014292005542748941,-0.020310102323470733
-0.07361329428874992,-0.060427441471297826
-0.02164237748544811,-0.009895937472689537
-0.07022250859597232,-0.028375564175057745
-0.1228577852608224,-0.12321141566699838
-0.11403463586004381,-0.024594739702858793
-0.02975052571704585,-0.02663332999538365
-0.0793122840097579,-0.10456218885324625
-0.2584582645732862,-0.07805935020405774
-0.10303380311207364,-0.07325173865852769
-0.009003743358223853,-0.008872596360942642
0.039930148851866326,-0.05593698527618349
-0.16913348107361859,-0.11838639400635624
-0.01928522046331977,-0.021439559763093752
-0.004882286523061842,-0.03259206900150369
0.03372628826099813,-0.007086793786879812
-0.14909629117173637,-0.11797917973817498
-0.04359890087290621,-0.1277917281117194
-0.0027326172655980693,-0.003690672190162384
-0.020764721426634332,-0.03673202577672629
0.11349520980345582,-0.012709408023021992
-0.01388748660778596,-0.00873379909670955
-0.220827538291525,-0.16094159139837333
-0.1316395326831519,-0.10519565460944358
-0.031146080459857648,-0.021375964750879627
0.18794415763311503,0.06611208694775277
-0.005023376903648752,-0.005134010335637972
0.10991218317748348,0.0006155171702833533
0.0021821142777475196,-0.024445675833236112
-0.001815620966533703,-0.05479174783542843
-0.05439385054942056,-0.04558232909854811
0.2362866429168637,0.10569180588965534
0.0094023050461601,-0.009915428148688874
-0.20321023658761128,-0.10878531686600151
-0.013363496861913631,-0.06716152173121992
-0.03480897807051505,-0.02568546163358099
0.0014214869539324532,-0.07120175347377902
-0.10285695412887856,-0.11390008811952276
-0.0559708235884089,-0.08498176990125961
-0.1684020367896416,-0.1109597669599789
-0.045499319490481645,-0.050015442667565864
-0.026809943106655704,-0.037035143312449476
-0.19222780325598426,-0.13549494327041023
-0.08662755195423358,-0.11021947907682371
-0.015883698223338252,-0.019240605053939628
-0.02437558749508921,-0.03443118531260511
-0.08877387215522596,-0.027436942134907254
-0.04993109937673789,-0.03414381798017733
-0.08366478982670669,-0.09271889702320789
-0.014987719511929972,-0.011142375166494455
-0.049497695518517446,-0.041518266129841316
-0.15300056629840736,-0.1228065730650947
-0.03669534207995931,-0.03883961039200579
-0.011453341995256928,-0.08061065681466312
-0.005610350261724686,-0.041276760281352375
-0.02021126369630139,-0.03949367298404233
-0.021193493882256973,-0.043310626737240086
-0.07918633178013236,-0.06672890805571292
-0.07171017203298644,-0.05385248020534266
-0.08550876723259303,-0.10921794046009914
0.027849064561405276,-0.017428919574687195
-0.07976110984477121,-0.07476019613005379
-0.008292516696818323,-0.013018387997230632
-0.09189702493141357,-0.047445884270324694
-0.14139631660598695,-0.10130621459188191
-0.020596661440938836,-0.016673254921956773
-0.1739328051579027,-0.1406096244432387
-0.006513594026208805,-0.020055680731576642
-0.15111792098473073,-0.10130440196970242
-0.013207481703982058,-0.018907256277509145
0.00779631072709668,-0.016564146366201408
0.21441218573434614,0.026740946716244083
-0.0011421426632830668,-0.061464912362321975
-0.016336781576030388,-0.020382554891895978
0.028389141992266765,-0.05535591508624691
-0.16808022816572657,-0.15014028948102842
0.02061747038650408,-0.020974319835268256
-0.03787532118647182,-0.03906942237666822
-0.130002644521751,-0.08780374291682802
-0.09458695533800761,-0.01941903152370181
-0.037255724853085606,-0.03286879242173872
0.003398407762372652,-0.019304113346670603
-0.010428442285786276,-0.03778617642701538
-0.09949580684153461,-0.05275263552331455
-0.015787018960171536,-0.11088114499032296
-0.09303306037990326,-0.06531591696220075
-0.08824091105071208,-0.09706950096638121
-0.02348572484043461,-0.044825946601495595
-0.08723963154578146,-0.03761499570075625
0.0047422814887281145,-0.0692285330575913
-0.04202680907111486,-0.03271012017538976
0.009416453082915482,-0.005338419071263338
0.005003194570347187,-0.05861899834713278
-0.07436930390814094,-0.06050032776355401
-0.04810939807657355,-0.03047569050396773
-0.05993029832828184,-0.0759165760512399
0.002909800121530542,-0.015315749628795556
-0.09056719896019552,-0.09061781026239196
-0.03899167792108403,-0.013480493243194547
-0.12589810517253944,-0.09552522036657106
-0.11431217317767292,-0.10520056028872403
-0.09285090319464177,-0.0249560066267025
-0.08617025690719067,-0.0942068225013477
-0.14747757215614427,-0.1134961542390685
-0.024744508264419353,-0.037481017799670446
-0.06576185351436475,-0.050498033195097485
-0.00419213494421762,-0.010585230034177806
-0.09015891975247417,-0.03810331251352789
0.015166765143127318,-0.02245846594394742
-0.03338264772817052,-0.05018065562313885
-0.02472681718065216,-0.023022203546498053
-0.11532433598333373,-0.03727809201966787
0.0853884168175732,-0.060004652897095674
-0.07166120612282152,-0.09605394209074622
-0.11480134092615225,-0.0687621780009626
-0.0029099845356612805,-0.0042717726202742175
-0.06543094522122596,-0.02192842852871396
-0.006634755157924015,-0.011810971275627654
-0.020023758545655027,-0.007851636525214409
-0.02835365444594446,-0.043247453068440245
-0.07309506942510469,-0.02391582818185366
-0.24963314910118206,-0.16759853984403283
-0.034718713734923405,-0.04436572237156682
-0.04412331540218131,-0.021280138984120598
-0.08952722304708564,-0.037829197641180916
-0.07915684712894222,-0.11186461305529871
-0.040460996575813035,-0.007995960242640869
-0.04483731977855611,-0.037359007225165844
-0.002743345550164155,-0.0030459478584504594
-0.0009726723465191948,-0.06622972654275947
-0.016998187504034333,-0.04319233087184645
-0.0781333014583872,-0.11355155567024532
0.03001451504148256,-0.08076242687122846
-0.042244782605151264,-0.03438760024003803
-0.013893730719980993,-0.022847181530231096
-0.03459498479601866,-0.036146703432325226
-0.018848835550913944,-0.01492192766886147
-0.012320514948703048,-0.014131080930588506
-0.015233467423425991,-0.011336398365851456
-0.05023598231776185,-0.016965320879034813
-0.04717255372059271,-0.03709501238561263
-0.03629730476505259,-0.05005410458424656
-0.17349391010100423,-0.04184339503790103
-0.06892880885964357,-0.02065193735034195
-0.02894391811869457,-0.034232864747030925
-0.04991576609008654,-0.05687205257578647
-0.13904933332557004,-0.17612419326265666
0.07359882397880739,-0.1300121658919566
-0.0021285416777996804,-0.0031972069957195343
-0.028441998111743836,-0.03694314635033099
-0.020289736261283792,-0.09921324893084363
0.04214182460662198,-0.020415525990835817
-0.0024090985975118912,-0.003226895513902149
-0.08244424233089408,-0.07601390585238016
-0.15619446972025217,-0.10994353860536785
-0.08044263830969675,-0.025214843917486816
-0.022823120148625333,-0.011695073065958347
0.032064448045583276,-0.026890532801827387
0.016461340476479257,-0.014146712913548428
-0.039877770473023294,-0.04490104279501493
-0.03060587574209559,-0.040584032985109715
0.01121104886517783,-0.008497070088285315
-0.058395160367082394,-0.04243382428035101
0.007712153044052601,-0.010637628561892525
-0.024752890138710706,-0.09818245390732691
-0.04156164510912477,-0.03195572453351964
-0.017741955384323903,-0.01947238549506452
0.12206023201860168,-0.0032224854675120666
-0.19213974035367976,-0.09198483728408816
0.03941140947475297,-0.015439462517672638
-0.034020554502248015,-0.0670664183855091
-0.16277922880163273,-0.05482244595087283
