z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.02999902999902989,0.021651288437289758,0.7145273259650741,-0.6928760375277843,3.496556276678735,-0.0711254711459387,-0.055318531236453916,17.664382068685434,16.40799457154831,16.6872143974462
0.05,0.04888546050080639,0.31434769106350136,-0.26546223056269497,1.8610196486738304,-0.11116826528899608,-0.12490119844622073,6.126290878957188,5.445241749287718,5.361109806145285
0.05,0.0011073913452440325,0.05900409118211503,-0.057896699836871,3.9755996726929035,-0.002796910178175983,-0.0028293587654282335,18.64344434671325,18.59130030746367,18.5906953540331
0.0399999999999999,0.017135414684140385,0.046194926377245496,-0.02905951169310511,0.991722617312083,-0.021680728628787907,-0.04378058031972101,4.733386540900559,4.630763271812137,4.526156131262376
0.01,0.0081378647024542,0.0349831541139893,-0.0268452894115351,1.4583388104625998,-0.028552248506241936,-0.02079205235497292,2.1143376464347763,2.053968552527668,2.0703762273940143
0.04,0.033558260924948895,0.07130606105799461,-0.03774780013304572,0.7536982712375909,-0.0765627047314574,-0.0857405650751302,1.1286155478349058,1.0422056888906899,1.0318474130109634
0.0199990199990197,0.0171214441426646,0.1253711476500949,-0.10824970350743031,1.9909467978566233,-0.03368224193423234,-0.04374488591579411,5.619450869354233,5.430175165635111,5.373628632164922
0.05,0.03485384621539821,0.1284320996365762,-0.093578253421178,1.3042368611829067,-0.06886520384284799,-0.08905075493135022,4.039310257960494,3.761142333661538,3.6796066300871653
0.049999049999049805,0.0320314291980531,0.1764432866250599,-0.1444118574270068,1.7062819192421903,-0.04721142832752955,-0.08183954602853961,6.95772734136333,6.629243095664062,6.3883100943557976
0.02,0.0050728502896765,0.5551940192047672,-0.5501211689150907,4.695414789665612,-0.028903744329057297,-0.012961012829334016,22.26979282353803,21.62611242550541,21.981153753045543
0.029999029999029737,0.0009182234987706815,0.0393501542278824,-0.03843193072911172,3.7578143484599082,-0.002065803785838941,-0.002346039379869362,15.880995771125557,15.848188749938673,15.843738329654958
0.04,0.0396031878520479,0.6096942179993472,-0.5700910301472993,2.7340479331569347,-0.12253863699020638,-0.1011852107832757,8.418553836222625,7.386955723703231,7.566720691814084
0.04,0.017431074906296702,0.8472347863152279,-0.8298037114089312,3.883723326195406,-0.07268162386490906,-0.04453598521315739,20.68564655844465,19.182180175881324,19.764390909193157
0.01,0.0067386454729389,0.2308809803609167,-0.2241423348879778,3.5340434047442777,-0.010078800410730122,-0.017217080229005616,19.545625951039504,19.34862948817619,19.209107340914322
0.029999029999029737,0.029081149076635445,0.13399205816891568,-0.10491090909228024,1.5276903645595907,-0.11190578551830989,-0.07430164991091895,2.0217231910876543,1.7954806692884062,1.8715058223266736
0.02,0.0126903771440154,0.10335221168913339,-0.09066183454511799,2.0972986847560517,-0.038740454052729315,-0.03242361425634735,4.026882970636188,3.8708796959365386,3.896316870540826
0.039999999999999994,0.0385672240386536,0.1845221202008955,-0.14595489616224191,1.565366551365145,-0.13410733341644765,-0.09853834767685717,3.0253970832347465,2.619669147876236,2.7272794535864113
0.009999999999999998,0.004014879589666315,0.11900244741275559,-0.11498756782308928,3.3891367023245733,-0.00959959173192037,-0.010257922646720732,14.661370256840383,14.520627088144195,14.510975054850782
0.05,0.049541826120867695,0.8622912914763903,-0.8127494653555226,2.8567758537820516,-0.17211967704140385,-0.126578197122815,19.6499914304882,16.267841251606217,17.16273094173824
0.020000000000000004,0.0070142327427039,0.0913131955562434,-0.0842989628135395,2.5663539729071534,-0.017237248277823542,-0.01792119920257246,9.06729974146891,8.911004444615765,8.90480285657261
0.020000979999019904,0.0164128452644259,0.2886781425501634,-0.2722652972857375,2.8672480977568826,-0.05013028053335717,-0.041934432496659374,7.411476990084964,7.039937569405483,7.100680908543701
0.03,0.029597658319875503,0.30579989485396797,-0.2762022365340925,2.335235702239599,-0.04608077434807701,-0.07562131884373323,10.333655719630553,9.857472862223542,9.552211045635003
0.03,0.018757024169451818,0.15716656676695104,-0.1384095425974992,2.125737873095351,-0.02739300634621183,-0.047923754303401005,8.79650223542861,8.555539593869048,8.374940823568611
0.049999999999999996,0.0401891228285327,0.33244101029865514,-0.29225188747012243,2.112866049091011,-0.08111052100069975,-0.10268226082688331,8.595580248674198,7.898388256400909,7.712966635621426
0.029999029999029737,0.019870643098775443,0.08280374095959067,-0.06293309786081523,1.4272298196504458,-0.08040098411159695,-0.050769024399253404,1.8037297774680816,1.658708128288256,1.7121561763861448
0.05,0.0275423921875642,0.188154331647551,-0.1606119394599868,1.9215361872313008,-0.08077869969300794,-0.07037016235626643,4.876535414213463,4.482615224446396,4.533372825379178
0.0200009799990198,0.0167007107140265,0.0671719025867991,-0.0504711918727726,1.3918037675379706,-0.0637683801222823,-0.04266992193008268,1.4295593150351351,1.3383986332266251,1.3685601306681634
0.020000979999019897,0.003694834899187365,0.026874614718211898,-0.023179779819024533,1.984246278865842,-0.014036727181742346,-0.009440216011912387,3.795182375301576,3.741910435694511,3.7593550338741264
0.03,0.0005277162301163999,0.04110356823693711,-0.040575852006820706,4.355291516991495,-0.0016716733269583292,-0.0013483025199276316,19.15688356427617,19.124859512994124,19.131054289892496
0.05,0.0170148314026659,0.0548655279366308,-0.037850696533964896,1.1707998456659872,-0.10398671578919487,-0.043472492879929124,1.1170722084180411,1.000911538165266,1.068510294791221
0.02,0.0077065932076422,0.0489505141288779,-0.0412439209212357,1.8487336487453037,-0.03258806273646954,-0.019690163858764043,3.3308836013861165,3.222336557616268,3.2652979574803536
0.03,0.0227553722399677,0.14680939075534538,-0.12405401851537767,1.8643338238844767,-0.07035637536052201,-0.05813943930864567,4.3512694595143895,4.045129912126019,4.09828909285739
0.0200009799990198,0.010159392745362601,0.1409763559442816,-0.130816963198919,2.6301935166802766,-0.01828665438443475,-0.025957008819845282,8.03004718191232,7.883204484405985,7.8216111763876475
0.0499990499990499,0.0400857811537116,0.6502104007238059,-0.6101246195700942,2.7862743171730666,-0.06981615298227555,-0.10241822528538765,20.434700797089985,19.008028600093322,18.34181500721413
0.05,0.01395756726207427,0.055805754216286384,-0.041848186954212115,1.3858551689185425,-0.03983099475179917,-0.03566125511690854,2.834986074424442,2.7220657589726183,2.733886912771509
0.05,0.0494691093342583,0.8385582852024641,-0.7890891758682058,2.8303356691828867,-0.1463441198807038,-0.12639240744830593,19.19877254362672,16.389145072939847,16.772193461785303
0.030000000000000002,0.0188853975042903,0.1515614993844063,-0.132676101880116,2.082602474442631,-0.06269519397431161,-0.048251745145782454,3.607878423772573,3.381681786158418,3.4337919935517314
0.0299999999999996,0.01095989578923244,0.034948248392612916,-0.023988352603380475,1.1596255766465073,-0.06957092901868979,-0.0280022752142887,0.9881156778249792,0.919371552140763,0.9604461906709708
0.02,0.008904020342138901,0.2589883804019239,-0.250084360059785,3.3702802986942375,-0.018241900801416137,-0.022749561941926108,14.491020651091072,14.226676889862595,14.161356279187345
0.05,0.0143141836269851,0.058259788661576,-0.0439456050345909,1.4036612162446387,-0.007848812877392959,-0.0365724015172204,14.893183247358207,14.77628943890097,14.348503769766282
0.04,0.0073427669272605,0.0469702848718768,-0.0396275179446163,1.8557994277210543,-0.022561003808864704,-0.018760596294495002,3.9423494846833256,3.8534061229435093,3.8683886575493713
0.0499990499990499,0.030669271683700598,0.5840645540884069,-0.5533952824047063,2.9467502835302586,-0.050352546756526624,-0.078359265710584,21.492783808962923,20.4105674072942,19.808625051616257
0.02,0.0190865835896019,0.14305051549307002,-0.12396393190346812,2.014212164661509,-0.06866703980159544,-0.048765770848081154,4.698845573782974,4.376189757746468,4.469702747281353
0.049999999999999996,0.049296244437860105,0.2859290346922963,-0.2366327902544362,1.7578957491511542,-0.1326549239406374,-0.1259507417156274,2.662647325618141,2.309434047157525,2.327284920029405
0.04,0.039575995258017596,0.5652127177916726,-0.525636722533655,2.6589793978286638,-0.12395550539312335,-0.10111573434696003,7.9531471089097,6.967310739558941,7.148958798622894
0.03,0.0294134738677499,0.4252618369119146,-0.3958483630441647,2.6712522018596774,-0.06489484704818786,-0.07515073191318218,11.856393206199591,11.086974382540095,10.96537657890321
0.040017000000000004,0.013494269231829108,0.1380242181917522,-0.12452994895992309,2.325164069863992,-0.04620738257730186,-0.03447753957812499,5.885778619794032,5.613812195343906,5.682851454482002
0.0199990199990197,0.005079959434828902,0.027455825513505897,-0.022375866078676997,1.6872750917046884,-0.009952301153500783,-0.012979176527504528,4.593062161392355,4.547350623545429,4.533447996797842
0.049999999999999996,0.0484079423079604,0.1371145623490836,-0.08870662004112319,1.0411529003704787,-0.21101822045121568,-0.12368115072742399,1.3323237643463413,1.0511791745291115,1.1675404280304924
0.0099990099990098,0.0099241622570573,0.7911774788034728,-0.7812533165464155,4.378549899536186,-0.04408485848794419,-0.025356000470953134,18.850587400829472,18.01956192284928,18.3726118978163
0.02,0.0196916205206807,0.5649152839353597,-0.545223663414679,3.356482588942913,-0.04274008080574358,-0.05031162593509049,18.35580560073533,17.57127698610538,17.432295175613895
0.05,0.027094265990980998,0.2121731731009467,-0.1850789071099657,2.0580806769964184,-0.08153237037142723,-0.06922521049460882,5.679499899714237,5.216436810366252,5.286335323652409
0.03,0.0257339312408321,0.3451449029940794,-0.3194109717532473,2.596153934654874,-0.055688095991456237,-0.06574958729619719,7.723366293943209,7.293266730388922,7.215558147579083
0.03,0.0295625669473334,0.615912088456267,-0.5863495215089336,3.0365953089189173,-0.06285832918595594,-0.07553166121464003,18.335822875670484,17.183263685456208,16.950887714133692
0.020000979999019897,0.0008391638562584193,0.0293605386446491,-0.02852137478839068,3.555000840737525,-0.0022714718011810965,-0.0021440438581467334,13.739306734706403,13.70809828689074,13.709849058486663
0.03,0.027956973610023,0.034261796096024796,-0.006304822486001796,0.20336424544600368,-0.036202860072259785,-0.0714294081113062,1.4625214236002526,1.4095739651489705,1.3580543839623818
0.05,0.0402977626731316,0.4059003225701988,-0.3656025598970672,2.3098116679100222,-0.07310385153843249,-0.10295983306718551,10.951520008159804,10.150921715363117,9.823953336287728
0.030000000000000002,0.024810613268444415,0.7433390947313362,-0.7185284814628918,3.3998808104793627,-0.06925985522129412,-0.06339053165640723,21.165114989038496,19.69922218915565,19.823447097314354
0.030000969999029903,0.029323619826776802,0.2352056493017976,-0.2058820294750208,2.0820669061450463,-0.08920884931740652,-0.07492115695801549,5.025627790519935,4.577297318230071,4.649101942013826
0.05,0.0384140073374609,0.776106712972183,-0.7376927056347221,3.005867859927935,-0.0908354363395091,-0.09814688261945775,15.970969432883315,14.520239455682397,14.403468570635168
0.0400019199961597,0.034894810987044,0.20068322342028488,-0.16578841243324088,1.7493895261179258,-0.066699650251221,-0.08915541895660883,5.604587320406686,5.230763306333132,5.10490798977693
0.03,0.0295920784825214,0.6957897339468698,-0.6661976554643484,3.15754080158059,-0.06118725192497176,-0.07560706249091333,20.99727255178464,19.7125071464213,19.40973045382312
0.04,0.0343457664674936,0.0972607488497424,-0.0629149823822488,1.040916740260455,-0.13177711713756635,-0.0877526231602791,1.1455524705435978,0.9945948684455456,1.0450272362856587
0.05,0.0017737724438161204,0.0596457821459198,-0.057872009702103676,3.5153148327272965,-0.0038258171397086227,-0.004531946753367715,14.392648064252596,14.337584424602584,14.32742134958544
0.01,0.0065799755445292,0.0448872726043103,-0.0383072970597811,1.9201232648139472,-0.011461888212315221,-0.01681168230470007,6.678601440256908,6.602052057134076,6.566322914603596
0.05,0.049314145689290004,0.49177819496999564,-0.44246404928070565,2.2998168208818903,-0.07725851933659543,-0.1259964789907676,13.39415117039265,12.359338883197587,11.706535283853107
0.010000000000000002,0.005844455474362534,0.03680772125444208,-0.030963265780079546,1.8402142100652956,-0.023852762159471665,-0.014932445875219169,3.2585627669612456,3.180837044299209,3.2099044548125923
0.020000979999019904,0.0172702613731788,0.7626370383393279,-0.7453667769661492,3.7877961881239437,-0.05554766923086682,-0.044125110429386744,17.454283474759997,16.484738709642244,16.684111288970392
0.0399990399990398,0.0398179098959069,0.8314029100121041,-0.7915850001161971,3.0387977184668093,-0.13520842749942247,-0.10173382054037043,18.1105000280716,15.661807798047791,16.26804966831939
0.04,0.0044210361625333,0.0472801004760173,-0.042859064313484,2.3697154034891557,-0.015774761728543363,-0.011295643109782738,5.193123900812252,5.111203608650135,5.134464226603795
0.04,0.0392487052293789,0.2722132978501503,-0.2329645926207714,1.936667486337966,-0.14579787455594875,-0.10027951604405999,3.694245645526829,3.1556324823214483,3.323788480045523
0.010000000000000002,0.004831523382723836,0.017447331810152983,-0.012615808427429147,1.2840249138591713,-0.008158205374086324,-0.012344428274603062,3.6853596611260304,3.655293740133191,3.639866003123145
0.04,0.0247096224856485,0.19587422012289218,-0.17116459763724368,2.0702799770415212,-0.07723497521361439,-0.06313250258858198,3.2211875045622067,2.9723991674889403,3.0178258760921253
0.05,0.011764603490606491,0.05690441807772305,-0.04513981458711656,1.5762776652522081,-0.024907579815012945,-0.030058284409473935,4.425892616491084,4.315654342893156,4.292857877458805
0.05,0.043839288279247,0.8188213856358431,-0.7749820973565961,2.9273355636882803,-0.1170220155969833,-0.11200834745163106,18.451107358643245,16.291921585538482,16.384429314748985
0.05000094999904969,0.008793017069634184,0.06030669771744521,-0.05151368064781102,1.9254852790552808,-0.005234294874549691,-0.022465951199074196,18.100630255001047,18.005886218831176,17.693982379019708
0.05,0.04927665175559144,0.4862692431485942,-0.4369925913930028,2.2893120950842785,-0.10992573306573304,-0.12590068287459238,10.298159750071266,9.166126990316656,9.001614405185652
0.05,0.038124951503284404,0.34592491979547635,-0.3077999682921919,2.205352793795076,-0.059657602039295994,-0.0974083517815224,7.053360669999556,6.6325740861091,6.366304432614284
0.039999999999999994,0.014731182012787902,0.0923908075428779,-0.07765962553009,1.8360610156524837,-0.04828893856097709,-0.037637822556591614,3.81737871083144,3.6330415448001188,3.673700888281856
0.049999049999049805,0.0300992184556401,0.3647908833229152,-0.3346916648672751,2.49482506047745,-0.044131070542405566,-0.07690279315957431,14.01122239877831,13.392892154712492,12.933720260732267
0.010000000000000002,0.0029506159020076597,0.1360621210231083,-0.13311150512110065,3.831097624442823,-0.009992371681441547,-0.007538754029107574,15.184541963443303,15.032812376332132,15.070069436536242
0.05,0.049087628337832506,0.1972435296375227,-0.1481559012996902,1.3908321219496091,-0.14621285261614175,-0.125417732500992,1.981578807011319,1.6918465169545032,1.7330536862639385
