z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.0399999999999999,0.03856811607192329,0.1227664392348319,-0.0841983231629086,1.1578577555713825,-0.13610473515659116,-0.09854062680081953,2.012430184398588,1.7385289071298884,1.8141240526350624
0.020000979999019904,0.0198976715270274,0.867869950635885,-0.8479722791088576,3.7754391607374815,-0.0731484830602484,-0.05083808139587782,19.57349824440445,18.14172653964383,18.578419147453346
0.010000000000000002,0.008310082491823854,0.01837117009276298,-0.010061087600939126,0.7933130573505264,-0.03687701991896043,-0.0212320647444578,0.8437018528763531,0.812588642842168,0.8257883205110633
0.03,0.0237125398668403,0.0720895536244047,-0.0483770137575644,1.111905129929733,-0.011344669001306987,-0.06058498001718293,14.702906424150946,14.536106817411763,13.81213113224925
0.04,0.0010651900232541,0.049245841860924296,-0.048180651837670195,3.833671725079306,-0.0027221684627539103,-0.002721535383208678,12.759796910523368,12.725062593782397,12.725070671748822
0.04,0.0237520926853714,0.2033246640299555,-0.1795725713445841,2.1471333919676843,-0.08493223588717894,-0.06068603653553933,3.599303911128596,3.2936069823189764,3.3808764224753367
0.05,0.0024083414832508,0.0593214860422681,-0.0569131445590173,3.204033238469858,-0.004906122188573968,-0.0061532556806089996,12.858537005009667,12.79545145129679,12.779415139139271
0.05,0.030105370434258597,0.0548157118382756,-0.024710341404017,0.5992732896394178,-0.02542549102794773,-0.0769185113198288,3.403117923517728,3.31659197928628,3.1413551589949176
0.03,0.0296472820967779,0.7389170976277993,-0.7092698155310214,3.215815277764296,-0.07445352941797061,-0.07574810642316974,20.052836919372783,18.559832435882495,18.533872494317666
0.02,0.0082746124006186,0.0976897072549334,-0.0894150948543148,2.4686041225142046,-0.01761329528615812,-0.021141439498113646,7.600295096954621,7.46642885515002,7.439613917994546
0.020000979999019796,0.0195952624117103,0.3127049319681025,-0.2931096695563922,2.769972213164539,-0.06600211590271866,-0.050065433239611726,5.168951483512432,4.827789748602115,4.910165688095848
0.0200009799990198,0.013941424441662801,0.1929867232387323,-0.1790452987970695,2.6277568110874903,-0.029299200197506235,-0.03562001059154171,7.0282476583146645,6.822325623136049,6.777901402285518
0.03,0.02883738360147803,0.13476957505619536,-0.10593219145471733,1.5418938815129424,-0.1074942231793383,-0.07367883487194696,2.711909763946521,2.420395130538627,2.512099412261085
0.03,0.029829855015539503,0.17013500029017709,-0.14030514527463758,1.7410825030731856,-0.01477383095146916,-0.07621457592398938,19.61851271128064,19.32867212096493,18.123296084730992
0.05,0.049670149823828,0.49664716078190585,-0.44697701095807785,2.302475690389161,-0.05208903095479328,-0.12690606115691846,16.305756061453692,15.456405029227325,14.236456785509056
0.01,0.0068686990636763,0.0465498603514641,-0.0396811612877878,1.9135492801449454,-0.017719285508291917,-0.017549364085574125,3.6363238101230166,3.571890750330847,3.5725086396461254
0.05,0.0135226427534427,0.3760645473351385,-0.3625419045816958,3.325395275587525,-0.03076479488418342,-0.034550033256559684,16.52351949045876,16.01517680256999,15.952631342547997
0.05,0.013833399303051698,0.29967901997324586,-0.28584562067019414,3.0756260609248964,-0.03135137904118792,-0.035344008910538356,13.958958599773045,13.52132599769131,13.46559304264083
0.03,0.0010299960132329647,0.040207281553404896,-0.039177285540171934,3.664493179859167,-0.0022376603361024933,-0.0026316155177776145,15.358773479940696,15.32440576171345,15.318355093316853
0.04999999999999999,0.04974749537959701,0.7242839786290635,-0.6745364832494665,2.6782234329296037,-0.10578728752993251,-0.12710367722744476,12.062168302973316,10.78614423647224,10.52902235632908
0.03,0.0297650277706157,0.3725535079484672,-0.3427884801778515,2.5270465333713417,-0.028745239252113374,-0.07604894384238474,20.92056107725196,20.319194543797902,19.329574502736847
0.020000979999019904,0.0161864677101324,0.19895030352419868,-0.18276383581406627,2.508879495821893,-0.05355630710942942,-0.04135604318534019,5.199945382491607,4.921455510634627,4.984896216691874
0.0300009699990298,0.029807660942913303,0.545750984895748,-0.5159433239528347,2.9073973609678228,-0.06279370060032222,-0.07615787059195371,13.776965321642974,12.911858686054703,12.727740979527455
0.03,0.0007805135601388999,0.03993374866878931,-0.03915323510865041,3.9350249619449884,-0.0017143764001119155,-0.0019941937350322573,17.50711553470352,17.47710174899679,17.47220295458573
0.02,0.0196667265629071,0.4586177157418373,-0.4389509891789302,3.149288798876475,-0.05861609259257939,-0.050248022460189376,14.55859001080351,13.70522235071285,13.827049652951967
0.05,0.04872430079974964,0.27292903168730404,-0.22420473088755438,1.7230339088215227,-0.12322751422425893,-0.12448943921153191,4.896769970733691,4.293353179512181,4.2871738231291845
0.01,0.0096731888372397,0.0154742780939035,-0.0058010892566638,0.4698211465088549,-0.010792843418666535,-0.024714769303398776,2.8610559662024446,2.83017703714718,2.7903456280336387
0.02999902999902989,0.002036593489639013,0.03905099318326644,-0.03701439969362743,2.953589755058148,-0.0042207450194515425,-0.005203448325898199,10.713028136397378,10.667811176247435,10.65728344807574
0.02,0.0065262099842768,0.072925867596524,-0.0663996576122472,2.413617038429885,-0.02231016649297699,-0.016674312566502626,6.287852462907155,6.147569427576421,6.183006845568588
0.010000989999009889,0.002534803102987652,0.017810954432738113,-0.015276151329750461,1.9496977226161982,-0.006442325438036967,-0.006476362136000219,4.964991359859363,4.933005269722107,4.932836277810802
0.02,0.0193447460746036,0.2344780885749182,-0.2151333425003146,2.494941282645236,-0.05885531437189478,-0.04942536990760183,8.202881870801605,7.72009867954006,7.797451400028875
0.0200009799990198,0.0140011096746844,0.24296562821980203,-0.22896451854511762,2.8537833966618313,-0.029203792217448767,-0.03577250495402842,8.411680824875113,8.166027845865962,8.110773930895562
0.02,0.0146509232769821,0.4988389516255639,-0.4841880283485818,3.5277799455625956,-0.03427969260191738,-0.03743276337978877,16.38760740859986,15.825845264152154,15.774173978112868
0.03,0.0229690969556366,0.152026774890054,-0.12905767793441741,1.8899069540385363,-0.012286197200079372,-0.05868550091574013,21.31399211296046,21.05212420273969,20.063169809297243
0.040017000000000004,0.004790052694628908,0.04735926865246332,-0.042569215957834416,2.2912211356357766,-0.017153961611388165,-0.012238471644750705,5.237363313853233,5.147521784622502,5.173265991443383
0.04,0.03791638058364,0.0920082177074099,-0.0540918371237699,0.8864946718634823,-0.1981666212621068,-0.09687545800170033,0.8280920060007492,0.6639918110774204,0.7478702136518798
0.03,0.0096749084095518,0.0356103797549815,-0.0259354713454297,1.3031013892786782,-0.04496329145226112,-0.024719162770094106,1.613483166391534,1.5409356525277544,1.573599213374695
0.0399990399990398,0.0394672777271496,0.6162752209169057,-0.576807943189756,2.748221734319529,-0.07773336977946024,-0.10083796362007279,16.380992635105674,15.10764287724639,14.729166695706207
0.03,0.0229503965232315,0.0376666705264935,-0.014716274003262,0.4954404184424654,-0.0081528938605099,-0.058637721752059745,16.96341834003049,16.825117390792794,15.968722135443995
0.04,0.0238574400933498,0.3166390832457235,-0.2927816431523737,2.5856664642674754,-0.07565172115748577,-0.06095519667793971,6.0576596545787575,5.599387275523614,5.6884138189258895
0.02,0.002396650456218,0.028282489781666,-0.025885839325448,2.468170757846973,-0.005873415352389136,-0.006123385382313665,7.287287775436774,7.244486507539246,7.242664903995951
0.02,0.0183125288232748,0.0609687004023714,-0.0426561715790966,1.2027751635489494,-0.12147932435166761,-0.046788079178884966,1.0882418297358916,0.956042947528353,1.037325084840434
0.04,0.0354716251136491,0.796416946951827,-0.7609453218381779,3.1113897670805177,-0.09982164572171191,-0.0906291654439207,20.177740785479536,18.16356549332686,18.349048977547763
0.05,0.0131683218487353,0.3233323568294962,-0.3101640349807609,3.200866677268299,-0.02546191592897462,-0.03364475170292118,18.04309179742776,17.583680110982883,17.43603645395029
0.0099990099990098,0.0016930863946346,0.0174357634188202,-0.0157426770241856,2.3319703328562706,-0.0033218899871726754,-0.004325795800969581,5.836079058221665,5.81669224563381,5.810833371937483
0.05,0.02914860345837053,0.1849570533686889,-0.15580844991031836,1.8477166513017307,-0.07007405544719791,-0.07447399426510626,5.30182751478691,4.930306959544253,4.906979242856087
0.03,0.0143141169136865,0.08227065989431731,-0.06795654298063081,1.7487682951028742,-0.03778944635928504,-0.036572231066316144,3.307910266735796,3.182906169149655,3.1869326081140947
0.03,0.0179235278727577,0.7969034887488226,-0.7789799608760648,3.7946193221697064,-0.08140902632529227,-0.045794190926252,16.899939148511862,15.524131557474822,16.126020108502868
0.04,0.0324148532148372,0.2832015483464572,-0.25078669513162,2.1675420787954742,-0.09198169170719014,-0.08281918534703611,6.281310569183832,5.70354499689205,5.761097544932299
0.0300009699990298,0.005573095279323757,0.0377635553145431,-0.03219046003521934,1.91339388723159,-0.012752237964993274,-0.014239126977867587,5.104496906550519,5.039403147306615,5.031813326940014
0.020000979999019904,0.003212062018832,0.026903075649231802,-0.023691013630399802,2.1253275118240826,-0.0073019025830701545,-0.008206742690479232,5.460723945798942,5.42085027151368,5.415909189472031
0.019999999999999997,0.0046223509163823995,0.029868637703378803,-0.025246286786996405,1.8659055914551637,-0.0031975785279740737,-0.011809997557159658,14.24176077216888,14.196221623723249,14.073565612239912
0.05,0.0163655986566339,0.1447741942823135,-0.1284085956256796,2.179993758924978,-0.04075039375969473,-0.041813718528226115,6.37655979136933,6.116712469038793,6.109932115074609
0.039999039999039795,0.0207055628288351,0.3019245309401938,-0.28121896811135866,2.6797746886903906,-0.04791273926332063,-0.05290222461507476,10.728671533386336,10.214631491565386,10.161100942105774
0.05,0.048455916346652805,0.1687838220085755,-0.1203279056619227,1.2479642930729846,-0.16158436765899212,-0.1238037232646488,2.310860768425265,1.937461792411296,2.02476760134801
0.029999029999029737,0.0249303330848112,0.1888524755283585,-0.1639221424435473,2.0248808992259915,-0.07064841403285707,-0.06369641296321678,4.305748824113439,4.001554498465985,4.031488068896825
0.039999999999999994,0.030735451102882498,0.14705812413577382,-0.11632267303289132,1.5654111634629941,-0.11350963871296209,-0.07852835256552235,2.7912029264287805,2.474374490675287,2.5720143589402635
0.01,0.0092108498847807,0.0621131338546528,-0.0529022839698721,1.9085753372413692,-0.01944488752079654,-0.023533504185735684,5.723808581838155,5.6125097677737426,5.589107308619118
0.05,0.0010325763540539,0.0608647364935891,-0.059832160139535205,4.076596972765206,-0.0024574492499893036,-0.0026382082277088058,19.183678299423725,19.13653538357477,19.133067761496466
0.04,0.028864932300228602,0.1345335070377755,-0.1056685747375469,1.5391858478290887,-0.06437004768698185,-0.07374922114742294,3.199717800120283,2.993751812741656,2.9637411044698667
0.0099990099990098,0.0098011533011207,0.28897138049061233,-0.27917022718949164,3.3838275911257174,-0.030710785452603303,-0.025041715490128492,8.45231873273067,8.19274138555276,8.240658171793747
0.04,0.026250340505665798,0.8826260854259752,-0.8563757449203094,3.5152226909711395,-0.11002797184745004,-0.06706900078654156,19.29509295947141,17.17209301453276,18.00099035459623
0.02,0.0135985661454948,0.024856315401452,-0.0112577492559572,0.6031475044190046,-0.0115929202166856,-0.03474401573233595,2.9034182645481423,2.869759168251568,2.80254185468713
0.05,0.026806105359307997,0.7450005139845659,-0.7181944086252579,3.3247552347694334,-0.10527007847569458,-0.06848896687795343,18.983354785888785,16.98497553784632,17.68320442872561
0.05,0.0281252809864556,0.7186706524369435,-0.6905453714504879,3.240734338269562,-0.08831673492899753,-0.07185942948797758,19.43793174779348,17.72123708205566,18.041133061970797
0.02,0.000614675725093729,0.0303099838624181,-0.02969530813732437,3.898137583562937,-0.0013217158015107915,-0.0015704819783530534,16.930334494096183,16.907957403470473,16.903745708885715
0.0499990499990499,0.026220239496946,0.1183837351191433,-0.09216349562219729,1.5073997282532148,-0.027046036808535234,-0.06699209341929929,8.108293307092264,7.888996107854247,7.56510176439246
0.03,0.0274363630757444,0.0347051486019151,-0.007268785526170701,0.23501879753176322,-0.028887873839488345,-0.07009926047663163,2.154174922600533,2.0919453892082593,2.0031688535889307
0.020000979999019803,0.0168302792340906,0.7888372140271251,-0.7720069347930345,3.8473803806293914,-0.06988237992420707,-0.04300096644252298,17.963680551917896,16.70833580275168,17.191224927320672
0.04,0.0318420966790375,0.3435782364220285,-0.311736139742991,2.378625638929093,-0.08128453270520875,-0.08135580590851967,8.514904122059585,7.822774119468316,7.822167234975652
0.0499990499990499,0.0253453644037687,0.1331273247319153,-0.1077819603281466,1.6587101494953063,-0.02498176818231774,-0.06475680819319836,9.519470446664531,9.281657242747533,8.903019924849055
0.02,0.0004356782772261,0.0302765944010934,-0.029840916123867297,4.241226154023421,-0.0017230645294938852,-0.001113147721327634,16.408106111806944,16.379833886169518,16.389841465877286
0.05000094999904969,0.014638519697947201,0.0577680507606465,-0.043129531062699296,1.3727794779031945,-0.015677043339165628,-0.037401072527936084,7.000296834731276,6.8905528778661695,6.73847822509841
0.03,0.0110509581961429,0.0970578412689867,-0.08600688307284379,2.172789963660751,-0.04383863071262247,-0.028234937515921845,2.929011357572368,2.800607510314676,2.8463109049078867
0.04,0.0104950721699104,0.6281910994912356,-0.6176960273213252,4.091938588789692,-0.045412541214133254,-0.02681466183140004,20.90428156675394,19.95496501855188,20.343740325713064
0.0499990499990499,0.023683482047634402,0.0570095705995208,-0.033326088551886394,0.8784413138339902,-0.027236907037254246,-0.060510737974541436,4.326121059623057,4.208290902490196,4.064344281738061
0.049999999999999996,0.0494145079545222,0.38852824775969047,-0.3391137398051683,2.062121812585658,-0.1218837549732423,-0.12625290221104332,4.195955656433614,3.684536825326269,3.6662040772600264
0.05,0.0375988681020666,0.47393940533778867,-0.4363405372357221,2.5341055303843736,-0.09370731080537002,-0.09606422110091474,11.184812356140222,10.136713668383647,10.110352068987725
0.04,0.0214193403486396,0.2046159490107282,-0.1831966086620886,2.2568405340948887,-0.05386868846053181,-0.05472590934125387,7.028751038506842,6.650121438546877,6.644096246391272
0.04999999999999999,0.038782094901752606,0.13235989190480119,-0.09357779700304858,1.2275659978450006,-0.0840579452505727,-0.09908733766359969,2.113912146949532,1.9362210354367277,1.904450220253559
0.020000979999019796,0.0066129268764221,0.28198418885189913,-0.275371261975477,3.7528246502360822,-0.020488241585486865,-0.016895872180414842,10.023946841624191,9.818573797092917,9.854583517044835
0.03,0.026330348877149398,0.6805316705129263,-0.6542013216357769,3.2521521374381197,-0.06565311905105539,-0.0672734202884069,14.4498585986965,13.501180311845362,13.47776718807834
