z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.03,0.0297132410725699,0.30656848427863304,-0.27685524320606314,2.3338483963050414,0.6951537738941499,0.3048462261058501,0.08237746657868739,1.4411270351958156,0.026508408752601503,0.990901369370197,0.9786554990461793,-0.025927191488842843,-0.033265324625375375,19.25732822511187,18.758039788655896,18.61672695028612
0.020000979999019796,0.003195746322809,0.0260700968922799,-0.0228743505694709,2.0989682928688747,0.9279859905438541,0.07201400945614589,0.6230226723937433,1.044283440450411,0.016410919302756503,0.9933873329956612,0.9925525752417336,-0.009174343658351446,-0.008414419528791517,2.952984565325111,2.925892870105011,2.9281369143304197
0.0400019199961597,0.0389100122053664,0.12373179285795541,-0.08482178065258901,1.156864661507764,0.9398965932795093,0.06010340672049075,0.7999674546907529,1.2259016013000363,0.0142563086936691,0.9249961739416276,0.8723610038724353,-0.11541363723088413,-0.09262069598978546,2.028478369467976,1.7943643028035037,1.8405992910876268
0.049999999999999996,0.015721703011242,0.504201257843522,-0.48847955483228,3.4679333942385613,0.714017192832547,0.28598280716745295,0.15826993481684365,2.156464300231783,0.025851439600051998,0.9846424368602231,0.9654193057091259,-0.038107455201074475,-0.04087788750530571,17.51638587825453,16.84888098811421,16.800353026823714
0.05,0.0438192170782966,0.2255789897567629,-0.18175977267846632,1.6385979175164844,0.8906922267562616,0.10930777324373842,0.6302134235303266,1.417442882333837,0.018156306765077,0.9433187005567497,0.9005182687139726,-0.08584550084640072,-0.0776917103413824,4.691480582473539,4.288738082159934,4.326991431987785
0.05,0.0372360784218328,0.7238431676840883,-0.6866070892622556,2.9672966083463646,0.7006594364289471,0.2993405635710529,0.25887343643725896,4.2037004002988345,0.0256328586887363,0.9633016996145204,0.9195378040645996,-0.09423381119924555,-0.08040008252108424,17.68019303226941,16.01412106010032,16.25870405348625
0.01999901999901997,0.006650961918377098,0.065343859041721,-0.058692897123343905,2.2849019716452714,0.9417427462938752,0.05825725370612478,0.7506254622547156,1.1346064733630352,0.014871445750846401,0.9767218899529212,0.9704299616632992,-0.02830055456206252,-0.02738457729974773,2.1620723053224817,2.1008844600785785,2.1028648691497343
0.049999999999999996,0.027561192777556302,0.0542091681836927,-0.0266479754061364,0.6764413242927135,0.9699000930914379,0.030099906908562124,0.883915111765918,1.0892916171237859,0.0106002654766723,0.911964194052096,0.8498366554848239,-0.12762705139079875,-0.10495483620212126,0.7546015281143924,0.6582939601061616,0.6754024483332759
0.05,0.014607212028356601,0.6139923827834561,-0.5993851707550996,3.7384671408192203,0.660696922538255,0.33930307746174504,0.09519585810003414,2.7395199405596653,0.0272767308565257,0.9882813495454118,0.9677103694741683,-0.037410738404042174,-0.04093470276837438,21.81180570749401,20.995809950051157,20.91894592401621
0.03,0.0294390036306975,0.45369128560324246,-0.42425228197254494,2.7350965298330907,0.7688563297875172,0.23114367021248283,0.2841213175381955,2.0186433147736325,0.023888123790599302,0.969847918095215,0.9278438171878305,-0.06330454303433841,-0.06235106052888309,12.830672285922052,12.018432440038406,12.030666261596263
0.010000000000000002,0.0027916608908408027,0.01895774868076283,-0.01616608778992203,1.9155760289167802,0.8254185923557837,0.17458140764421626,0.25576280799629886,1.0212718916597248,0.022509960694782997,0.9981647996395363,0.995353914476183,-0.002779772442586128,-0.0036524491484141415,9.586741930473003,9.56009296944049,9.55172684307298
0.0399999999999999,0.0329846277975064,0.7909590718831607,-0.7579744440856543,3.177204595534965,0.6674715253599434,0.33252847464005664,0.2136610709459928,5.550150418106025,0.026501225149449498,0.9658342509765055,0.9508505240353199,-0.10195663601118561,-0.07772600073741241,20.890850881258864,18.760890001994397,19.267088590256964
0.05,0.014580785464837417,0.05660580725579227,-0.04202502179095485,1.3564069836982742,0.9330602820731924,0.06693971792680764,0.676713837445706,1.0915212973708144,0.015475358026816799,0.9631883382893143,0.9186526035501248,-0.04807045864106818,-0.04820302296105519,2.474677870740288,2.3557189705049004,2.3553909165157787
0.05,0.049677839089248096,0.5954241332750072,-0.5457462941857592,2.4837150405328763,0.8144276673363421,0.1855723326636579,0.7243839575486197,3.2144695806478785,0.020831829160769703,0.9058097933274349,0.8686624291921566,-0.10326263942530288,-0.12153658774763985,9.055013906637482,8.119969270605273,7.954498414417337
0.01,0.0053902647093597,0.051866331482372796,-0.046476066773013094,2.264075365553492,0.7982582943434728,0.20174170565652716,0.20348063846836414,1.060301354153239,0.0235510954789034,0.9973180351337442,0.9958193899970142,-0.006283001140216909,-0.005973375616634804,11.56259274570372,11.4899449622986,11.493525036131455
0.02,0.0153994030256994,0.0517909199769245,-0.0363915169512251,1.21288609973071,0.9599303815135379,0.040069618486462066,0.8351619781729215,1.1052159686711671,0.0121295078624667,0.9257328803607497,0.8558094441812923,-0.09944858800714956,-0.09143869437382655,1.135893499108962,1.0229304944960753,1.0320288806027211
0.03,0.0158295541686063,0.1912860237491343,-0.17545646958052802,2.4918911045889973,0.8362771690456462,0.1637228309543538,0.3625043597232997,1.3077351133007582,0.0215482365105725,0.9756894314216218,0.9471946615087502,-0.045124155779640324,-0.04290697129162219,8.392666522037791,8.013954530490786,8.032562620516558
0.02,0.0158793079773016,0.2547469798595188,-0.23886767188221716,2.775253940048631,0.8723586521738185,0.12764134782618153,0.5796274769760379,1.519043868129187,0.0194851272937236,0.9591183622387437,0.9484641609836357,-0.05529173308105078,-0.0556040826175384,6.066230667753489,5.730818260863979,5.728923476526679
0.049999999999999996,0.0413399200262618,0.134116453733564,-0.09277653370730221,1.1768798605200657,0.936291052813954,0.06370894718604603,0.7973616369370671,1.2552688273369648,0.014184125367092201,0.899769323132428,0.8183915710692691,-0.15022625881677584,-0.1301384016593222,2.060780607970922,1.7511972469932895,1.7925939134790598
0.0399990399990398,0.0247753640665256,0.2086847586388576,-0.18390939457233202,2.130975006356738,0.8692738806546485,0.1307261193453515,0.5104304599464895,1.373375009972316,0.0196545845771324,0.9595740854805775,0.9227629620627107,-0.06674533804641264,-0.06089690378506134,6.090382280065486,5.683877655950634,5.719496856342096
0.020000979999019897,0.019452867907478,0.20338285838840403,-0.18392999048092604,2.34709569518935,0.864932357328594,0.13506764267140603,0.48790901461861974,1.362733923665541,0.019965571808280198,0.9639607033276877,0.9312141247691816,-0.05975690196297601,-0.05513224752468,6.415949266448084,6.032552015133518,6.062223563384479
0.01,0.0051104720121795,0.1387294691964688,-0.1336189971842893,3.3012340014950206,0.6950872654895595,0.30491273451044054,0.0667215643593576,1.1682998165208929,0.0267002910198722,0.9980103379397082,0.9965904616078982,-0.005784080179299394,-0.007753048005099364,19.615671088866485,19.502212474517716,19.463589849262263
0.03,0.0257293558986427,0.0805276977642281,-0.05479834186558541,1.1409686039321263,0.791632957690788,0.208367042309212,0.1924568027534386,1.0731782474428848,0.0237110054402972,0.993987921896125,0.9928254233518677,-0.01434587483263733,-0.013782218267363904,12.01752660052157,11.845124668112598,11.85189842587933
0.05,0.02781871359025022,0.42496903846853284,-0.3971503248782826,2.72630737061412,0.7669850628443706,0.23301493715562938,0.2612029916441725,1.894394190476876,0.0239384998698938,0.9695029430371588,0.9244652307600334,-0.061221071612437776,-0.0664569607752528,12.91664063559529,12.125870054251386,12.058239955527498
0.03,0.0094492599495504,0.1099322812998406,-0.1004830213502902,2.4539281253519802,0.8500295187568782,0.14997048124312184,0.3643130039841708,1.159934720653262,0.0211711622294504,0.9867972174105857,0.9705844676098283,-0.023513222720659158,-0.022627471386674838,7.670175662696128,7.489825114032574,7.496618982357701
0.0399999999999999,0.038768490659173496,0.1544530324364024,-0.11568454177722891,1.382282232639337,0.9181318297637329,0.08186817023626713,0.7086492196600134,1.2811514041631042,0.0160786178735894,0.9275859514475819,0.8678625526845232,-0.11644111443342872,-0.09611406846265931,3.071080025213566,2.713480044563456,2.775906029415884
0.05,0.036156625751363,0.2301006941495169,-0.1939440683981539,1.8506567969714454,0.7293810800724331,0.2706189199275669,0.11457902324341018,1.2870113608844274,0.0256406299250526,0.992706727364199,0.9964701695114582,-0.02117522030047969,-0.021387328034906464,16.85313219189516,16.496263404978674,16.492688725291455
0.030000000000000002,0.0156907412145003,0.6710601392126406,-0.6553693979981403,3.755787952307876,0.7083368785279985,0.29166312147200146,0.23139826693763968,3.394071721458939,0.025696727130758802,0.973097793034227,0.9724206965982599,-0.039300058375173204,-0.056771175716388025,18.09000100999355,17.37906291429386,17.06301038394557
0.01,0.0008783190795589064,0.0189869725107636,-0.018108653431204692,3.07349842059449,0.7910753994113727,0.20892460058862727,0.18228005894790594,1.0222989805314913,0.0238512550669821,0.9990344748827302,0.9975377817044347,-0.0014720215197008065,-0.0022705385580246043,12.116148089235114,12.098312858511878,12.08863790782377
0.02,0.0021376498194605,0.0281924203542495,-0.026054770534789,2.579346149271047,0.8579684753066806,0.14203152469331937,0.3496768432795687,1.037728772685103,0.020988051965728498,0.9962421207200322,0.9921692510841512,-0.006870866396520061,-0.006411036821694308,7.3020610859704,7.251889599829469,7.255247303473983
0.05000094999904969,0.020575681725516198,0.2939244867085733,-0.2733488049830571,2.6592130066757163,0.7476270315470659,0.2523729684529341,0.1616039558906765,1.459432894939854,0.0249442189227103,0.9861070860192225,0.9638542544648958,-0.0302832320932653,-0.036841158931706135,14.913475650038412,14.461847405611039,14.364045923391219
0.049999999999999996,0.033324692281483,0.1200258741708698,-0.0867011818893868,1.2814087054505479,0.9294449463714141,0.07055505362858594,0.730305190897516,1.2106127778400482,0.015332345527912001,0.9353318580764991,0.8825668629627974,-0.10253347699042917,-0.08337829915339935,2.5538020679296527,2.2919518623594772,2.3408703951312444
0.05,0.0140315566464733,0.504174608224717,-0.4901430515782437,3.581613813653428,0.6939654731472763,0.3060345268527237,0.11981716475650185,2.1304415170804254,0.0264472927416848,0.9874921007133872,0.9678300991519381,-0.03504633626309567,-0.03855250293950535,19.138585464334035,18.46784816255099,18.400745091962325
0.010000000000000002,0.009264611012584394,0.07816722832213796,-0.06890261730955356,2.132648610209589,0.8937287597601175,0.10627124023988255,0.5119058011393183,1.12319098761895,0.0186768372286842,0.9800942442507745,0.9600429265844465,-0.03256044562773204,-0.02891261552634022,4.8177720532451165,4.660903248258622,4.678477662176094
0.039999039999039795,0.0203197688772651,0.4813862202540267,-0.4610664513767616,3.165075652080376,0.7278062540979156,0.27219374590208445,0.18075044523101508,2.0700248222938975,0.0253989588017364,0.981656496895028,0.9531956365913405,-0.044343808228225014,-0.046671167625271966,16.240784225226534,15.520606004067107,15.482807862285114
0.03,0.015592951189436498,0.4208405463343756,-0.40524759514493913,3.2954350467662645,0.7555759426694041,0.2444240573305959,0.22542448613525665,1.8577846719538096,0.024538164767466397,0.9794621395097314,0.9606713916130198,-0.03135846288140955,-0.04550828937697701,14.268893606723124,13.821443036197914,13.61954066737907
0.04,0.0313874504542538,0.6607208627103434,-0.6293334122560895,3.046923309219673,0.8098874452811267,0.19011255471887334,0.875334199443591,4.060847135032855,0.0208793575732129,0.9009138894707381,0.9349509083068315,-0.1033587238458909,-0.10761383173480077,10.055339619672134,9.016032548745796,8.973245993804461
0.05,0.0325368644301651,0.7219081513013431,-0.689371286871178,3.0995241798334017,0.7225614705790241,0.2774385294209759,0.33374349957175337,4.079768523447831,0.0249876576381341,0.9603099869916653,0.9899168743148302,-0.04446274563317831,-0.06668586504777799,17.281173322711417,16.512804909020833,16.128763330645825
0.02,0.013703583962919,0.25091108697478454,-0.23720750301186555,2.9074412393917597,0.8038116229013526,0.19618837709864745,0.28673305320596465,1.4128601073704001,0.0229995306001828,0.9825575448704885,0.9639891272028086,-0.02789623803677404,-0.034041703353679675,10.797375626849323,10.496169466190272,10.429814568761866
0.02,0.0151496703725838,0.5397530379696149,-0.5246033675970312,3.5731329236569036,0.6743069733696948,0.3256930266303052,0.09719479225002466,2.2822460622267284,0.026957150847168498,0.9884085971922207,0.9648116375770023,-0.03487419208063834,-0.04045999341636432,20.64670404880281,19.926666925972768,19.811338538918626
0.03,0.0223709909487622,0.6618566207572454,-0.6394856298084832,3.387283874844304,0.6742206794109902,0.3257793205890098,0.13586746152961918,3.1943494597388726,0.0268162595120609,0.9831668322128538,0.9531191441052101,-0.04914683938519336,-0.05014396031635039,20.40334006015957,19.400580383301428,19.380235785861927
0.03,0.018426435747091005,0.699927780788282,-0.681501345041191,3.637190800467794,0.6809526863333616,0.3190473136666384,0.17476974468457862,3.728104132149112,0.0264226753322833,0.9746488648050751,0.955277444283312,-0.0712314987747436,-0.06440704155316769,19.915179463982955,18.496591382395454,18.632501672707413
0.04,0.0395749816903949,0.5413463612286841,-0.5017713795382892,2.615862154938526,0.8430496155405477,0.1569503844594523,0.8700996465777184,2.9501448233658847,0.0195873244069962,0.8993045075707236,0.8948858311642098,-0.12389058414361159,-0.11432217924627244,7.504644412850503,6.574889632752363,6.646697109105071
0.039999999999999994,0.0006631772687632963,0.050974620535827395,-0.0503114432670641,4.34204082165544,0.7009594245217771,0.29904057547822294,0.06538363835709211,1.0574671019657285,0.0265848385655956,0.9993715730122056,0.998549624747923,-0.001741370008254979,-0.002466351995819537,19.174944720276525,19.141554046630688,19.127652557095942
0.03,0.0081384897976442,0.0356839528843208,-0.027545463086676603,1.4780964543401736,0.9446153665674444,0.05538463343255562,0.7181751030588326,1.0627086057174688,0.014530714157225299,0.9734674886750809,0.9461387535671137,-0.03794667348738549,-0.03278878691547155,1.9665463300438872,1.8919224385598956,1.9020656614686755
0.030000969999029903,0.0124812275824571,0.0659884241160069,-0.0535071965335498,1.6652536123139414,0.9313827791750073,0.06861722082499266,0.6836234605167332,1.1167188315684617,0.015655504679062203,0.9652255336858176,0.9308950594399612,-0.050662837152703984,-0.04466141469186221,2.5935777301937284,2.462179724006044,2.4777448796499675
0.03,0.0100997367138536,0.2148669485444249,-0.20476721183057128,3.0575096369187618,0.8578461049254248,0.1421538950745752,0.4675850795826316,1.389134329594356,0.0205347619001693,0.9744432530071927,0.9692981446009954,-0.034956633988441566,-0.03814740058394558,7.141792087265038,6.8921390752489655,6.869351283624885
0.0200009799990198,0.0102097713515325,0.0817457088466631,-0.0715359374951306,2.080268079776781,0.8931369276616804,0.1068630723383196,0.5110001916496107,1.1266147544395855,0.0187795582778689,0.9835442579585839,0.9705055269130132,-0.020605855586653652,-0.023642841421312143,4.906379293119377,4.805279149952011,4.790378545539346
0.05,0.0281234383850928,0.1604103127228878,-0.132286874337795,1.741131652222448,0.9069709575928395,0.09302904240716048,0.6593270498911037,1.3008589135067918,0.0170601459013381,0.9390913352005159,0.876818717049586,-0.09398738383302714,-0.08382168280715668,3.684064404315936,3.3378088290819017,3.375259926376229
