Temperature_[K],Pressure_[bar],Surface_Tension_[mN/m],Interfacial_Thickness_[Å],x_CO2,y_CO2,liquid_density_[kg/m3],vapor_density_[kg/m3],Enrichment_CH4_[-]
240.0,37.04409443537094,5.940614125662945,12.038679528789508,0.8722438329749975,0.4102582497706708,943.5581318934298,67.53494502118627,1.534231050376115
240.0,37.24861249590218,5.9038880026665215,12.079889609055144,0.8710271075747594,0.4086214017943106,942.2233374657777,67.89549212377408,1.5300056224227663
240.0,37.45266629712835,5.86732845616628,12.120970930723395,0.8698103821745213,0.4070082338299035,940.8886425774703,68.25670142659415,1.5258056042806618
240.0,37.656256741685795,5.830934504594411,12.161929013568908,0.8685936567742831,0.40541830083650954,939.5540457208103,68.61857719696245,1.5216308146059578
240.0,37.85938473177299,5.7947053184962884,12.202769336200738,0.867376931374045,0.4038511691722684,938.2195453786819,68.98112374087589,1.5174810678261346
240.0,38.06205116911478,5.758640074981371,12.243497273109874,0.8661602059738069,0.40230641623551194,936.885140024469,69.3443454033218,1.5133561803615387
240.0,38.26425695496455,5.722737958004934,12.284118098155723,0.8649434805735688,0.40078363011938467,935.5508281219633,69.70824656857681,1.5092559706015494
240.0,38.4660029900378,5.6869981580049505,12.324636987885512,0.8637267551733308,0.3992824092794045,934.2166081252795,70.07283166053429,1.5051802588859435
240.0,38.66729017453514,5.651419871996825,12.365059024800452,0.8625100297730925,0.39780236221339144,932.8824784787652,70.43810514302196,1.5011288674808734
240.0,38.86811940808326,5.616002303377469,12.405389200445041,0.8612933043728545,0.39634310715321547,931.5484376169105,70.80407152012633,1.4971016205586203
240.0,39.06849158971764,5.580744662201514,12.445632418471185,0.8600765789726164,0.39490427176787707,930.2144839642608,71.17073533653092,1.4930983441719918
240.0,39.268407617876306,5.5456462070099795,12.485792066899464,0.8588598535723782,0.3934854928774289,928.8806159353243,71.53810117785011,1.4891174118328532
240.0,39.46786839034587,5.510706066016727,12.52587029850757,0.8576431281721402,0.39208641617729284,927.5468319344764,71.90617367096675,1.4851620750155405
240.0,39.666874804272425,5.475923520675157,12.565875573677289,0.856426402771902,0.39070669597250796,926.2131303558759,72.27495748439237,1.4812302275398004
240.0,39.86542775611147,5.441297806199104,12.605812491952065,0.8552096773716639,0.38934599492154903,924.8795095833659,72.64445732861671,1.4773217013817415
240.0,40.06352814161576,5.40682816399571,12.645685580718592,0.8539929519714258,0.38800398378923,923.5459679903744,73.01467795645411,1.4734363300600763
240.0,40.261176855814234,5.372513841592864,12.685499297506354,0.8527762265711876,0.38668034120842537,922.2125039398325,73.38562416343359,1.4695739486246415
240.0,40.45837479298279,5.33835409251006,12.725258032291707,0.8515595011709495,0.3853747534501468,920.879115784066,73.75730078814082,1.4657343936454448
240.0,40.65512284662873,5.304348176395522,12.764966110175457,0.8503427757707114,0.3840869142017058,919.5458018647076,74.12971271261402,1.461917503203858
240.0,40.85142190946654,5.2704953589308,12.804627793171633,0.8491260503704733,0.38281652435260266,918.2125605125941,74.50286486271354,1.4581231168907212
240.0,41.04727287338659,5.236794912370641,12.84424728222396,0.8479093249702352,0.38156329178782417,916.8793900476676,74.87676220850908,1.4543510758055
240.0,41.24267662944481,5.203246114964094,12.884562629944433,0.846692599569997,0.38032693118828675,915.5462887788792,75.2514097646749,1.4506012225673177
240.0,41.43763406783961,5.169848078266017,12.93254475379802,0.8454758741697589,0.3791071638380955,914.2132550040877,75.6268125908823,1.446873401829834
240.0,41.632146077878474,5.136600427876202,12.980341387023762,0.8442591487695208,0.37790371743837925,912.8802870099572,76.002975792201,1.4431674582824583
240.0,41.82621354796298,5.103502293819339,13.027959589168525,0.8430424233692827,0.3767163259274514,911.5473830718555,76.37990451951212,1.439483239323841
240.0,42.0198373655767,5.070552977190566,13.075406253661399,0.8418256979690446,0.37554472930698923,910.2145414537509,76.7576039699135,1.4358205935241894
240.0,42.21301841723949,5.0377517848498465,13.122688151632573,0.8406089725688064,0.3743886734740988,908.8817604081052,77.13607938714145,1.4321793709367812
240.0,42.40575758851722,5.005098029677658,13.169811936789962,0.8393922471685683,0.373247910058926,907.5490381757749,77.51533606199627,1.4285594231024727
240.0,42.59805576395616,4.972591030294688,13.216784149356286,0.8381755217683302,0.37212219626766696,906.2163729858975,77.89537933276277,1.4249606030482658
240.0,42.789913827109636,4.940229952671886,13.263611133994225,0.8369587963680921,0.3710112947307917,904.8837630557916,78.276214585661,1.4213827660958287
240.0,42.98133266047217,4.908014434860654,13.31181873876455,0.835742070967854,0.3699149733561858,903.5512065908397,78.65784725526574,1.4178257667533034
240.0,43.17231314550623,4.875943663264964,13.362422393843957,0.8345253455676158,0.36883300518713014,902.2187017843888,79.04028282496958,1.4142894629065452
240.0,43.36285616255671,4.844016977560333,13.412875859846018,0.8333086201673777,0.36776516826487504,900.8862468176313,79.42352682742133,1.410773713364256
240.0,43.552962590887624,4.8122337205761045,13.463185092640686,0.8320918947671396,0.36671124549565154,899.5538398594971,79.80758484499022,1.4072783783870808
240.0,43.742633308633046,4.780593240730826,13.513355959177638,0.8308751693669014,0.36567102452196043,898.2214790665457,80.19246251022899,1.4038033196333357
240.0,43.931869192769305,4.749094894154838,13.563394241366673,0.8296584439666634,0.3646442975979676,896.889162582839,80.57816550633292,1.4003484001075528
240.0,44.1206711190968,4.71773772557778,13.613279480132888,0.8284417185664252,0.3636308614688731,895.5568885398382,80.96469956761959,1.3969155189208988
240.0,44.3090399622418,4.6865217609046645,13.663071193814886,0.8272249931661871,0.3626305172540725,894.2246550562921,81.35207048001473,1.3935003539207653
240.0,44.496976595589594,4.655445978889805,13.712746847306185,0.826008267765949,0.36164307033402665,892.8924602380998,81.74028408151781,1.3901049418037286
240.0,44.68448189130798,4.624509846342019,13.762312090683018,0.8247915423657108,0.36066833024065925,891.5603021782118,82.12934626271719,1.3867291495272631
240.0,44.87155672028519,4.593712730969996,13.811772081584891,0.8235748169654727,0.3597061105511622,890.228178956501,82.51926296726388,1.383372853062193
240.0,45.05820195213035,4.563053950715161,13.86113208748104,0.8223580915652347,0.3587562287851089,888.896088639644,82.91004019238828,1.3800359276696998
240.0,45.24441845513217,4.532533139796544,13.910397682159022,0.8211413661649966,0.35781850630473455,887.5640292809937,83.3016839893985,1.3767182483290588
240.0,45.4302070962768,4.502149300923511,13.959573291113287,0.8199246407647585,0.35689276821827176,886.2319989204743,83.69420046421058,1.3734196907808007
240.0,45.61556874116845,4.4719020722016944,14.008664447857385,0.8187079153645203,0.35597884328626944,884.899995584427,84.08759577784235,1.370140130954127
240.0,45.80050425403871,4.44179082275199,14.057676071616967,0.8174911899642822,0.35507656383071395,883.5680172855092,84.48187614696045,1.3668794477887405
240.0,45.98501449773058,4.4118149775874365,14.106613188072153,0.8162744645640441,0.3541857656469417,882.2360620225602,84.87704784440858,1.3636375196876134
240.0,46.1691003336361,4.381974028998709,14.155480725254932,0.815057739163806,0.353306287918193,880.9041277804617,85.27311719973173,1.3604142245565347
240.0,46.352762621725724,4.35226728811381,14.204283492579576,0.8138410137635679,0.35243797313270286,879.5722125300277,85.67009059973772,1.3572094427300003
240.0,46.536002220475076,4.322694006557169,14.25302630392143,0.8126242883633297,0.35158066700331564,878.2403142278525,86.06797448902769,1.3540230525254253
240.0,46.718819986874536,4.293254022976582,14.301714002110174,0.8114075629630916,0.35073421838945035,876.9084308161955,86.46677537057577,1.350854936939816
240.0,46.90121677638151,4.263946567519651,14.350351261885507,0.8101908375628535,0.3498984792213697,875.5765602228358,86.86649980626648,1.3477049757061772
240.0,47.08319344291404,4.234771086734308,14.398942769221867,0.8089741121626154,0.34907330442670803,874.2447003609395,87.26715441747665,1.3445730503040796
240.0,47.26475083881214,4.205727034429914,14.452046363884719,0.8077573867623773,0.348258551859131,872.9128491289273,87.66874588564306,1.341459042902435
240.0,47.44588981482059,4.176813869680093,14.50873583445005,0.8065406613621391,0.3474540822290731,871.5810044103279,88.07128095284672,1.3383628367974003
240.0,47.62661122006662,4.148031040405853,14.565250688280102,0.805323935961901,0.3466597590365099,870.2491640736474,88.47476642240328,1.3352843163450487
240.0,47.80691590201974,4.119377991210585,14.621597997023088,0.8041072105616629,0.3458754485056378,868.9173259722211,88.87920915943866,1.3322233659590799
240.0,47.98680470648788,4.0908540717535296,14.677784843347112,0.8028904851614247,0.34510101952147226,867.5854879440726,89.28461609150806,1.3291798727755986
240.0,48.16627847756103,4.062458982204217,14.733817858226502,0.8016737597611866,0.3443363435682396,866.2536478117684,89.69099420918582,1.326153720136398
240.0,48.34533805762656,4.034192089766464,14.789703916377334,0.8004570343609485,0.3435812946695281,864.9218033822796,90.09835056669222,1.3231447985013138
240.0,48.52398428728804,4.006052891175387,14.845449721093685,0.7992403089607104,0.3428357493301462,863.589952446819,90.50669228249087,1.32015299837049
240.0,48.70221800540157,3.9780408618368956,14.901061862523477,0.7980235835604723,0.34209958647963346,862.258092780709,90.91602653993537,1.3171782101058171
240.0,48.88004004899599,3.9501554694283456,14.956546855171332,0.7968068581602341,0.34137268741733917,860.9262221432173,91.32636058787813,1.3142203253954285
240.0,49.057451253270656,3.9223962099628524,15.011911197060286,0.795590132759996,0.3406549357590698,859.5943382774118,91.73770174132706,1.3112792378184301
240.0,49.23445245156057,3.8947625744783285,15.067161133515233,0.7943734073597579,0.3399462173852035,858.2624389100081,92.15005738207262,1.3084551803691251
240.0,49.41104447531603,3.867254069811979,15.122303037401885,0.7931566819595198,0.3392464203902601,856.930521751206,92.5634349593475,1.3058741136122811
240.0,49.58722815406583,3.839869686390455,15.177407970225055,0.7919399565592817,0.3385554350338832,855.59858449454,92.97784199048415,1.3032853227625554
240.0,49.76300431539297,3.8126099049819837,15.232345547092734,0.7907232311590435,0.33787315369314586,854.2666248167149,93.39328606157201,1.3007264140578458
240.0,49.93837378489941,3.785473761999739,15.287193906751682,0.7895065057588054,0.33719947081618756,852.9346403774466,93.8097748281254,1.2981780255537338
240.0,50.11333738618791,3.758460804453246,15.341959137539199,0.7882897803585673,0.3365342828771065,851.6026288193015,94.2273160157648,1.2956401283493275
240.0,50.28789594082207,3.7315705526855036,15.396647157599098,0.7870730549583292,0.33587748833211434,850.270587767531,94.64591742090309,1.2931126962894894
240.0,50.46205026829831,3.7048025133950984,15.45126376548938,0.7858563295580911,0.33522898757683794,848.9385148299001,95.06558691141909,1.2905957024362245
240.0,50.635801186030506,3.6781562120003506,15.505814752554969,0.7846396041578529,0.33458868290481664,847.6064075965287,95.48633242737593,1.288089119476074
240.0,50.80914950927936,3.6516311818287113,15.560305866646452,0.7834228787576148,0.3339564784670873,846.2742636397106,95.9081619816941,1.2855929204277434
240.0,50.98209605117947,3.625226902250937,15.614742650932058,0.7822061533573768,0.3333322802328891,844.9420805137534,96.33108366089793,1.2831070839458578
240.0,51.154641622662616,3.5989430278436756,15.669131034037932,0.7809894279571385,0.3327159959513802,843.6098557547967,96.75510562579257,1.280631573054389
240.0,51.3267870324257,3.5727790483754567,15.72347647410703,0.7797727025569006,0.3321075351144205,842.277586880637,97.18023611221533,1.278166366541451
240.0,51.49853308693796,3.546734511404937,15.77778451286985,0.7785559771566624,0.3315068089203069,840.9452713905531,97.60648343174543,1.2757114382433485
240.0,51.669880590358225,3.5208089683000723,15.83206064612795,0.7773392517564243,0.3309137302384849,839.6129067651195,98.03385597244879,1.273266762121429
240.0,51.840830344545914,3.4950019744772027,15.886310325961304,0.7761225263561862,0.33032821357519326,838.2804904660392,98.46236219962385,1.2708323122395397
240.0,52.01138314899437,3.4693130894870836,15.940538963031308,0.774905800955948,0.3297501750400148,836.9480199359413,98.89201065654005,1.2684080627614105
240.0,52.18153980081268,3.4437418779401274,15.998475421191259,0.7736890755557099,0.32917953231329233,835.6154925982075,99.32280996519893,1.265993987905603
240.0,52.35130109469257,3.4182879103151524,16.060837541548587,0.7724723501554718,0.3286162046143967,834.2829058567806,99.75476882709083,1.2635900619299407
240.0,52.52066782285765,3.392950956599539,16.12803709779738,0.7712556247552337,0.32806011267084784,832.9502570959744,100.18789602397798,1.2611962548194195
240.0,52.68964077505514,3.367730211001842,16.195060201418386,0.7700388993549956,0.32751117868819996,831.617543680281,100.62220041864947,1.2588125498532226
240.0,52.85822073848478,3.342625434637336,16.26191457290102,0.7688221739547574,0.326969326320725,830.2847629541722,101.05769095571266,1.256438917451324
240.0,53.026408497796204,3.317636210386956,16.328607825676876,0.7676054485545193,0.3264344806428627,828.9519122419134,101.49437666238816,1.2540753323548504
240.0,53.194204835031925,3.292762124464727,16.395147495796714,0.7663887231542812,0.32590656812137936,827.6189888473543,101.93226664929452,1.2517217694274687
240.0,53.361610529593456,3.2680027668168212,16.461541044339484,0.7651719977540431,0.32538551658826115,826.2859900537322,102.37137011125178,1.2493782036527106
240.0,53.528626358195694,3.243357730851937,16.527795860072466,0.763955272353805,0.32487125521429616,824.9529131234643,102.81169632808671,1.2470446101483585
240.0,53.695253094859645,3.218826613562521,16.593919261899018,0.7627385469535668,0.3243637144833217,823.6197552979476,103.25325466546118,1.2447209641729537
240.0,53.86149151082933,3.1944090155945415,16.65991850137314,0.7615218215533287,0.32386282616712603,822.2865137973474,103.69605457567202,1.2424072411350635
240.0,54.02734237455383,3.1701045412540525,16.725800764782925,0.7603050961530906,0.32336852330100735,820.9531858203837,104.14010559849049,1.2401034166049876
240.0,54.19280645165436,3.1459127983955333,16.791573175721346,0.7590883707528525,0.3228807401599217,819.6197685441192,104.58541736198933,1.237809466326733
240.0,54.357884504873454,3.1218333985316145,16.85724279716868,0.7578716453526144,0.32239941223524676,818.2862591237516,105.03199958339191,1.235525366229047
240.0,54.52257729403064,3.0978659567997346,16.922816633750692,0.7566549199523762,0.32192447621213743,816.9526546923792,105.47986206990842,1.2332510924397848
240.0,54.68688557598017,3.0740100918094027,16.98830163389436,0.7554381945521381,0.3214558699474259,815.6189523607949,105.92901471959,1.230986621298587
240.0,54.85081010457382,3.050265209087167,17.05370427012754,0.7542214691519,0.3209935324480965,814.2851492172507,106.37946752218275,1.2287319331643385
